askprice,askqty,bidprice,bidqty,market,receive,ticker
66.490000,100,66.470000,200,NYSEArca,1508346926612759090,A
66.500000,200,66.470000,200,NYSEArca,1508346926616243809,A
66.500000,200,66.480000,100,NYSEArca,1508346926616318076,A
66.500000,100,66.480000,100,NYSEArca,1508346926617055661,A
66.510000,200,66.480000,100,NYSEArca,1508346926617117404,A
66.510000,200,66.480000,200,NYSEArca,1508346926683810368,A
66.510000,200,66.480000,300,NYSEArca,1508346926684503480,A
66.510000,200,66.480000,200,NYSEArca,1508346927791178621,A
259.460000,200,259.390000,100,NYSEArca,1508346928116894915,BA
259.460000,200,259.360000,100,NYSEArca,1508346929493177004,BA
259.460000,200,259.390000,100,NYSEArca,1508346929730490051,BA
66.510000,100,66.480000,200,NYSEArca,1508346931276537023,A
66.530000,100,66.480000,200,NYSEArca,1508346931277357421,A
66.530000,200,66.480000,200,NYSEArca,1508346931277376905,A
47.340000,100,47.260000,100,NYSEArca,1508346934088789135,AA
259.440000,100,259.390000,100,NYSEArca,1508346934554565593,BA
47.330000,400,47.260000,100,NYSEArca,1508346936484562143,AA
66.530000,200,66.480000,100,NYSEArca,1508346936616433970,A
66.530000,200,66.430000,100,NYSEArca,1508346936617226183,A
66.530000,200,66.430000,200,NYSEArca,1508346936617241114,A
47.340000,100,47.260000,100,NYSEArca,1508346936688160151,AA
47.280000,200,47.260000,100,NYSEArca,1508346937541452020,AA
47.280000,200,47.230000,200,NYSEArca,1508346940523241043,AA
47.270000,100,47.230000,200,NYSEArca,1508346940523701272,AA
47.280000,200,47.230000,200,NYSEArca,1508346940557811312,AA
47.270000,100,47.230000,200,NYSEArca,1508346942697748720,AA
47.260000,200,47.230000,200,NYSEArca,1508346943454148299,AA
47.250000,100,47.230000,200,NYSEArca,1508346944335805796,AA
47.250000,100,47.230000,100,NYSEArca,1508346944706167727,AA
47.250000,200,47.230000,100,NYSEArca,1508346946337421342,AA
47.250000,200,47.220000,100,NYSEArca,1508346946463819168,AA
47.250000,200,47.190000,100,NYSEArca,1508346948502434924,AA
47.250000,200,47.200000,200,NYSEArca,1508346948649092555,AA
47.250000,200,47.190000,100,NYSEArca,1508346948878509037,AA
47.250000,100,47.190000,100,NYSEArca,1508346949789701916,AA
66.530000,200,66.470000,100,NYSEArca,1508346950005602851,A
66.530000,200,66.470000,200,NYSEArca,1508346950006416440,A
47.250000,200,47.190000,100,NYSEArca,1508346956160939253,AA
47.250000,200,47.230000,200,NYSEArca,1508346958512273930,AA
259.440000,100,259.400000,100,NYSEArca,1508346961536969617,BA
259.490000,100,259.400000,100,NYSEArca,1508346961539559140,BA
259.490000,100,259.390000,100,NYSEArca,1508346961617459267,BA
259.490000,100,259.360000,100,NYSEArca,1508346961729018233,BA
259.490000,100,259.400000,100,NYSEArca,1508346961730365648,BA
259.490000,100,259.400000,200,NYSEArca,1508346961795916743,BA
47.290000,100,47.230000,200,NYSEArca,1508346965556419849,AA
47.280000,200,47.230000,200,NYSEArca,1508346965557576686,AA
47.290000,100,47.230000,200,NYSEArca,1508346965558940380,AA
47.270000,100,47.230000,200,NYSEArca,1508346965561742663,AA
47.270000,100,47.250000,200,NYSEArca,1508346967658870927,AA
259.490000,100,259.400000,100,NYSEArca,1508346968729014396,BA
47.290000,100,47.250000,200,NYSEArca,1508346969883346408,AA
47.340000,100,47.250000,200,NYSEArca,1508346969883454412,AA
47.350000,100,47.250000,200,NYSEArca,1508346969884536802,AA
47.330000,400,47.250000,200,NYSEArca,1508346969885337136,AA
47.350000,100,47.250000,200,NYSEArca,1508346969885816149,AA
47.350000,100,47.260000,100,NYSEArca,1508346970643310353,AA
47.350000,100,47.270000,200,NYSEArca,1508346972219904974,AA
47.360000,100,47.270000,200,NYSEArca,1508346972220696717,AA
47.350000,400,47.270000,200,NYSEArca,1508346972291921712,AA
47.360000,100,47.270000,200,NYSEArca,1508346972329305313,AA
47.320000,100,47.270000,200,NYSEArca,1508346972624072864,AA
47.360000,100,47.270000,200,NYSEArca,1508346973563501305,AA
47.310000,100,47.270000,200,NYSEArca,1508346973670029133,AA
47.310000,100,47.280000,100,NYSEArca,1508346974787304647,AA
47.300000,100,47.280000,100,NYSEArca,1508346975252092987,AA
47.300000,100,47.270000,200,NYSEArca,1508346976433010198,AA
47.300000,100,47.250000,200,NYSEArca,1508346976558881573,AA
47.300000,100,47.230000,200,NYSEArca,1508346976562354318,AA
259.490000,100,259.390000,100,NYSEArca,1508346976795158229,BA
47.300000,100,47.230000,300,NYSEArca,1508346977692830175,AA
47.300000,100,47.240000,300,NYSEArca,1508346980539167098,AA
47.300000,100,47.230000,300,NYSEArca,1508346980596820816,AA
47.310000,100,47.230000,300,NYSEArca,1508346980605909928,AA
47.290000,100,47.230000,300,NYSEArca,1508346980606897652,AA
47.290000,200,47.230000,300,NYSEArca,1508346980778814166,AA
47.290000,300,47.230000,300,NYSEArca,1508346980778864555,AA
47.290000,400,47.230000,300,NYSEArca,1508346980778919592,AA
47.290000,300,47.230000,300,NYSEArca,1508346980779035136,AA
47.280000,100,47.230000,300,NYSEArca,1508346980780523248,AA
47.280000,100,47.230000,200,NYSEArca,1508346981547339759,AA
47.280000,100,47.230000,100,NYSEArca,1508346981708700388,AA
66.530000,100,66.470000,200,NYSEArca,1508346982118860833,A
66.560000,100,66.470000,200,NYSEArca,1508346982119691960,A
66.560000,200,66.470000,200,NYSEArca,1508346982119710810,A
47.280000,100,47.190000,100,NYSEArca,1508346982548512451,AA
66.560000,200,66.490000,100,NYSEArca,1508346984399041809,A
47.280000,100,47.200000,400,NYSEArca,1508346989556050553,AA
47.280000,100,47.190000,100,NYSEArca,1508346989598649710,AA
259.490000,100,259.360000,200,NYSEArca,1508346990218186579,BA
259.490000,200,259.360000,200,NYSEArca,1508346990219002366,BA
259.460000,100,259.360000,200,NYSEArca,1508346990219189248,BA
66.550000,300,66.490000,100,NYSEArca,1508346990231972083,A
66.550000,400,66.490000,100,NYSEArca,1508346990232773423,A
259.490000,300,259.360000,200,NYSEArca,1508346990238416686,BA
66.550000,100,66.490000,100,NYSEArca,1508346990264377288,A
66.560000,100,66.490000,100,NYSEArca,1508346990265163443,A
66.560000,200,66.490000,100,NYSEArca,1508346990265182621,A
259.490000,300,259.410000,100,NYSEArca,1508346990407967232,BA
259.490000,200,259.410000,100,NYSEArca,1508346990408441141,BA
259.490000,200,259.410000,200,NYSEArca,1508346991819210916,BA
47.270000,100,47.190000,100,NYSEArca,1508346993058634802,AA
259.490000,100,259.410000,200,NYSEArca,1508346995783307343,BA
47.270000,100,47.200000,400,NYSEArca,1508346995799721270,AA
47.270000,100,47.190000,100,NYSEArca,1508346996038478426,AA
47.270000,100,47.200000,400,NYSEArca,1508346998238717898,AA
47.270000,100,47.190000,100,NYSEArca,1508346998338469259,AA
47.260000,100,47.190000,100,NYSEArca,1508347004488310866,AA
47.250000,100,47.190000,100,NYSEArca,1508347009505012258,AA
47.260000,100,47.190000,100,NYSEArca,1508347009510899387,AA
47.250000,200,47.190000,100,NYSEArca,1508347009511818006,AA
47.260000,100,47.190000,100,NYSEArca,1508347009541707187,AA
47.240000,200,47.190000,100,NYSEArca,1508347009769988879,AA
47.240000,200,47.200000,300,NYSEArca,1508347014051987163,AA
47.240000,200,47.190000,100,NYSEArca,1508347014104981660,AA
259.490000,100,259.420000,100,NYSEArca,1508347020054613821,BA
259.500000,100,259.420000,100,NYSEArca,1508347020054684460,BA
259.500000,100,259.420000,200,NYSEArca,1508347020116990938,BA
259.500000,100,259.420000,300,NYSEArca,1508347020165571287,BA
259.500000,100,259.440000,100,NYSEArca,1508347020412428312,BA
47.230000,100,47.190000,100,NYSEArca,1508347021609243459,AA
259.500000,100,259.450000,100,NYSEArca,1508347022355119965,BA
47.230000,200,47.190000,100,NYSEArca,1508347025031232222,AA
259.500000,100,259.450000,200,NYSEArca,1508347026148033194,BA
47.230000,100,47.190000,100,NYSEArca,1508347028504324816,AA
47.220000,100,47.190000,100,NYSEArca,1508347028910889312,AA
259.500000,100,259.460000,100,NYSEArca,1508347033392505861,BA
66.550000,300,66.490000,100,NYSEArca,1508347036715522401,A
66.550000,400,66.490000,100,NYSEArca,1508347036716357313,A
66.550000,100,66.490000,100,NYSEArca,1508347036918237335,A
66.560000,100,66.490000,100,NYSEArca,1508347036919069521,A
66.560000,200,66.490000,100,NYSEArca,1508347036919095762,A
66.510000,100,66.490000,100,NYSEArca,1508347037782435692,A
259.520000,100,259.460000,100,NYSEArca,1508347038149764001,BA
259.520000,100,259.470000,100,NYSEArca,1508347038149803094,BA
259.540000,100,259.470000,100,NYSEArca,1508347038149916417,BA
259.550000,100,259.470000,100,NYSEArca,1508347038150297150,BA
259.550000,100,259.490000,100,NYSEArca,1508347039726850137,BA
66.510000,100,66.490000,200,NYSEArca,1508347044986603178,A
66.510000,100,66.490000,100,NYSEArca,1508347044988214313,A
66.510000,100,66.440000,100,NYSEArca,1508347044989020988,A
66.510000,100,66.440000,200,NYSEArca,1508347044989037647,A
66.510000,100,66.450000,300,NYSEArca,1508347044990092583,A
66.510000,100,66.450000,400,NYSEArca,1508347044990893065,A
66.510000,100,66.450000,100,NYSEArca,1508347045022046878,A
66.510000,100,66.440000,100,NYSEArca,1508347045022834725,A
66.510000,100,66.440000,200,NYSEArca,1508347045022847473,A
47.220000,200,47.190000,100,NYSEArca,1508347045723695024,AA
259.550000,100,259.490000,200,NYSEArca,1508347045962522797,BA
259.580000,100,259.490000,200,NYSEArca,1508347045962902501,BA
259.580000,100,259.500000,100,NYSEArca,1508347051962339840,BA
259.610000,100,259.500000,100,NYSEArca,1508347051966855503,BA
259.610000,100,259.520000,100,NYSEArca,1508347052451711528,BA
259.610000,100,259.500000,100,NYSEArca,1508347052884346850,BA
259.580000,100,259.500000,100,NYSEArca,1508347052884473286,BA
259.580000,200,259.500000,100,NYSEArca,1508347052884717531,BA
259.580000,300,259.500000,100,NYSEArca,1508347052885343961,BA
259.580000,300,259.490000,100,NYSEArca,1508347052885429970,BA
259.580000,400,259.490000,100,NYSEArca,1508347052912850312,BA
259.580000,300,259.490000,100,NYSEArca,1508347052912952147,BA
259.580000,300,259.480000,100,NYSEArca,1508347052964780256,BA
259.550000,100,259.480000,100,NYSEArca,1508347052964857816,BA
259.550000,200,259.480000,100,NYSEArca,1508347052965023569,BA
259.550000,200,259.450000,100,NYSEArca,1508347053474426962,BA
259.550000,200,259.470000,100,NYSEArca,1508347053665298834,BA
259.550000,200,259.470000,200,NYSEArca,1508347060761767216,BA
66.510000,100,66.490000,100,NYSEArca,1508347061740593664,A
47.220000,200,47.200000,100,NYSEArca,1508347063176511853,AA
66.510000,100,66.490000,200,NYSEArca,1508347065267693616,A
66.510000,100,66.490000,100,NYSEArca,1508347065369409084,A
47.220000,100,47.200000,100,NYSEArca,1508347066790520943,AA
47.230000,100,47.200000,100,NYSEArca,1508347066790700994,AA
47.230000,100,47.190000,100,NYSEArca,1508347068034185484,AA
47.230000,100,47.220000,100,NYSEArca,1508347071926828280,AA
66.510000,100,66.440000,200,NYSEArca,1508347074701192915,A
66.510000,200,66.440000,200,NYSEArca,1508347074701714605,A
66.510000,200,66.450000,300,NYSEArca,1508347074703995630,A
66.510000,200,66.450000,400,NYSEArca,1508347074704832106,A
66.510000,200,66.450000,100,NYSEArca,1508347074888236068,A
66.510000,200,66.440000,100,NYSEArca,1508347074889012776,A
66.510000,200,66.440000,200,NYSEArca,1508347074889045804,A
259.550000,200,259.450000,100,NYSEArca,1508347078640802592,BA
259.540000,100,259.450000,100,NYSEArca,1508347078640958346,BA
259.540000,100,259.440000,200,NYSEArca,1508347078640974678,BA
259.520000,100,259.440000,200,NYSEArca,1508347078642099089,BA
259.540000,100,259.440000,200,NYSEArca,1508347078652302257,BA
66.500000,100,66.440000,200,NYSEArca,1508347079846231989,A
66.500000,200,66.440000,200,NYSEArca,1508347079847025074,A
66.500000,200,66.470000,100,NYSEArca,1508347079850311920,A
66.500000,300,66.470000,100,NYSEArca,1508347081258338019,A
259.540000,100,259.450000,100,NYSEArca,1508347081604318305,BA
259.550000,100,259.450000,100,NYSEArca,1508347081604334145,BA
259.550000,100,259.460000,100,NYSEArca,1508347081605809785,BA
259.580000,200,259.460000,100,NYSEArca,1508347081606297478,BA
259.580000,100,259.460000,100,NYSEArca,1508347081608054868,BA
259.580000,200,259.460000,100,NYSEArca,1508347081608200207,BA
259.580000,200,259.470000,100,NYSEArca,1508347081610918134,BA
259.580000,200,259.490000,100,NYSEArca,1508347081612717978,BA
259.580000,200,259.470000,100,NYSEArca,1508347081843012839,BA
259.580000,200,259.460000,100,NYSEArca,1508347081843042723,BA
259.580000,200,259.460000,200,NYSEArca,1508347081925677128,BA
259.580000,200,259.480000,100,NYSEArca,1508347084325220689,BA
259.580000,100,259.480000,100,NYSEArca,1508347086751108132,BA
66.500000,200,66.470000,100,NYSEArca,1508347089850970678,A
259.580000,200,259.480000,100,NYSEArca,1508347091375197440,BA
47.230000,200,47.220000,100,NYSEArca,1508347092117127351,AA
66.500000,100,66.470000,100,NYSEArca,1508347093278784565,A
66.520000,100,66.470000,100,NYSEArca,1508347093279554985,A
66.520000,200,66.470000,100,NYSEArca,1508347093279581755,A
259.580000,200,259.460000,200,NYSEArca,1508347095098154000,BA
259.580000,200,259.460000,100,NYSEArca,1508347098640784591,BA
259.580000,200,259.450000,100,NYSEArca,1508347098640815220,BA
259.560000,100,259.450000,100,NYSEArca,1508347100005166038,BA
259.560000,100,259.480000,100,NYSEArca,1508347100035013198,BA
47.230000,200,47.190000,100,NYSEArca,1508347100613232806,AA
47.230000,300,47.190000,100,NYSEArca,1508347100613264597,AA
47.230000,400,47.190000,100,NYSEArca,1508347100613321408,AA
47.230000,300,47.190000,100,NYSEArca,1508347100613351434,AA
47.230000,200,47.190000,100,NYSEArca,1508347100613386988,AA
47.230000,300,47.190000,100,NYSEArca,1508347100613765761,AA
47.220000,100,47.190000,100,NYSEArca,1508347100613810360,AA
47.230000,200,47.190000,100,NYSEArca,1508347100755680538,AA
259.560000,100,259.480000,200,NYSEArca,1508347100874918073,BA
47.230000,300,47.190000,100,NYSEArca,1508347103151095531,AA
66.520000,200,66.480000,100,NYSEArca,1508347105028233185,A
66.510000,100,66.480000,100,NYSEArca,1508347105034454502,A
66.500000,100,66.480000,100,NYSEArca,1508347105065670184,A
66.520000,200,66.480000,100,NYSEArca,1508347106200163729,A
66.520000,200,66.480000,200,NYSEArca,1508347106200269289,A
66.520000,200,66.480000,100,NYSEArca,1508347106217436127,A
66.520000,200,66.470000,300,NYSEArca,1508347106217509984,A
66.520000,200,66.470000,200,NYSEArca,1508347106217551074,A
66.520000,200,66.480000,100,NYSEArca,1508347106218357183,A
66.520000,200,66.470000,200,NYSEArca,1508347106218589305,A
66.510000,100,66.470000,200,NYSEArca,1508347109249070748,A
66.520000,100,66.470000,200,NYSEArca,1508347113531869649,A
66.540000,100,66.470000,200,NYSEArca,1508347113532655678,A
66.540000,200,66.470000,200,NYSEArca,1508347113532688871,A
47.220000,100,47.190000,100,NYSEArca,1508347123483790762,AA
47.230000,300,47.190000,100,NYSEArca,1508347123483808875,AA
47.220000,100,47.190000,100,NYSEArca,1508347123484071910,AA
47.210000,100,47.190000,100,NYSEArca,1508347123484705552,AA
47.200000,100,47.190000,100,NYSEArca,1508347123485746502,AA
47.200000,100,47.180000,100,NYSEArca,1508347123485768139,AA
47.190000,100,47.180000,100,NYSEArca,1508347123486423455,AA
47.190000,100,47.180000,200,NYSEArca,1508347123486884303,AA
47.190000,100,47.180000,100,NYSEArca,1508347123497567169,AA
47.230000,200,47.180000,100,NYSEArca,1508347123535879269,AA
47.230000,200,47.180000,200,NYSEArca,1508347123535954467,AA
47.230000,200,47.180000,100,NYSEArca,1508347123535993456,AA
47.230000,100,47.180000,100,NYSEArca,1508347123537832722,AA
47.240000,200,47.180000,100,NYSEArca,1508347123537874236,AA
47.230000,300,47.180000,100,NYSEArca,1508347123539121873,AA
47.240000,200,47.180000,100,NYSEArca,1508347123587730735,AA
47.240000,100,47.180000,100,NYSEArca,1508347124966185547,AA
47.240000,100,47.130000,100,NYSEArca,1508347125843799069,AA
47.200000,100,47.130000,100,NYSEArca,1508347126005266390,AA
47.190000,100,47.130000,100,NYSEArca,1508347127493816338,AA
47.190000,100,47.140000,300,NYSEArca,1508347127841083742,AA
47.190000,100,47.130000,200,NYSEArca,1508347127891770817,AA
47.190000,100,47.130000,100,NYSEArca,1508347127891844935,AA
47.180000,100,47.130000,100,NYSEArca,1508347128323559492,AA
66.510000,100,66.470000,200,NYSEArca,1508347131018852569,A
259.560000,100,259.480000,100,NYSEArca,1508347136668325982,BA
259.550000,100,259.480000,100,NYSEArca,1508347136669822022,BA
259.560000,100,259.480000,100,NYSEArca,1508347145620523102,BA
259.560000,100,259.480000,200,NYSEArca,1508347145621035806,BA
259.560000,100,259.480000,300,NYSEArca,1508347145621256500,BA
259.580000,100,259.480000,300,NYSEArca,1508347145623098745,BA
259.610000,200,259.480000,300,NYSEArca,1508347145623812660,BA
47.190000,100,47.130000,100,NYSEArca,1508347145627243272,AA
259.610000,100,259.480000,300,NYSEArca,1508347145635749176,BA
66.540000,200,66.470000,200,NYSEArca,1508347145649504341,A
47.190000,100,47.140000,300,NYSEArca,1508347145673609174,AA
47.190000,100,47.130000,100,NYSEArca,1508347145723845444,AA
259.610000,100,259.480000,200,NYSEArca,1508347146264764420,BA
259.580000,100,259.480000,200,NYSEArca,1508347146622904904,BA
47.190000,100,47.150000,100,NYSEArca,1508347147244755268,AA
66.510000,100,66.470000,200,NYSEArca,1508347149418774448,A
66.540000,200,66.470000,200,NYSEArca,1508347149419607214,A
66.510000,100,66.470000,200,NYSEArca,1508347149419626690,A
66.540000,100,66.470000,200,NYSEArca,1508347149421371176,A
66.540000,200,66.470000,200,NYSEArca,1508347149422199368,A
66.540000,200,66.470000,100,NYSEArca,1508347149805694326,A
66.540000,200,66.440000,100,NYSEArca,1508347149809146866,A
66.540000,200,66.440000,200,NYSEArca,1508347149810002669,A
47.190000,200,47.150000,100,NYSEArca,1508347150632541723,AA
47.190000,300,47.150000,100,NYSEArca,1508347150632843315,AA
47.170000,200,47.150000,100,NYSEArca,1508347152239169716,AA
47.190000,300,47.150000,100,NYSEArca,1508347152279872782,AA
47.190000,300,47.130000,100,NYSEArca,1508347154257674299,AA
259.610000,100,259.480000,200,NYSEArca,1508347154898924268,BA
259.610000,100,259.480000,300,NYSEArca,1508347156431371174,BA
47.190000,200,47.130000,100,NYSEArca,1508347157488247804,AA
66.540000,100,66.440000,200,NYSEArca,1508347158594042584,A
66.660000,100,66.440000,200,NYSEArca,1508347158594842202,A
66.660000,200,66.440000,200,NYSEArca,1508347158594864472,A
259.610000,100,259.500000,100,NYSEArca,1508347159010311275,BA
259.610000,100,259.510000,100,NYSEArca,1508347159010350793,BA
259.610000,100,259.510000,200,NYSEArca,1508347159010423079,BA
259.610000,100,259.520000,100,NYSEArca,1508347159010477371,BA
259.640000,200,259.520000,100,NYSEArca,1508347159010542780,BA
259.640000,200,259.530000,100,NYSEArca,1508347159010618813,BA
66.660000,200,66.480000,100,NYSEArca,1508347159262449197,A
259.640000,200,259.510000,100,NYSEArca,1508347159707156151,BA
47.190000,300,47.130000,100,NYSEArca,1508347164332791008,AA
