Timestamp,close_askpx,close_asksz,close_bidpx,close_bidsz,close_exch,close_px,close_sz,close_time,high_askpx,high_asksz,high_bidpx,high_bidsz,high_exch,high_px,high_sz,low_askpx,low_asksz,low_bidpx,low_bidsz,low_exch,low_px,low_sz,notional,open_askpx,open_asksz,open_bidpx,open_bidsz,open_exch,open_px,open_sz,shares,ticker,tw_askpx,tw_asksz,tw_bidpx,tw_bidsz
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A87,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A88,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A89,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A90,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A91,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A92,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A93,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A94,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A95,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A96,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A97,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A98,,,,
2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:50:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A99,,,,
2017-10-18 15:55:00,66.24,300,66.23,800,FINRA,66.23,100,2017-10-18 15:55:00,66.28,200,66.24,100,FINRA,66.3392,100,66.24,100,66.2,100,NASDAQOMXBX,66.22,100,86575.45,66.25,100,66.22,200,FINRA,66.24,100,1307,A,66.24182533453279,218.41684349133334,66.21988202440164,310.23731868066665
2017-10-18 15:55:00,47.17,300,47.16,100,DirectEdgeX,47.16,100,2017-10-18 15:55:00,47.18,400,47.14,300,NASDAQOMXBX,47.17,100,47.11,800,47.06,100,FINRA,47.09,225,446360.11,47.11,400,47.09,200,BATS,47.1,100,9472,AA,47.13161194104991,373.86670985333336,47.10345793515266,191.008234223
2017-10-18 15:55:00,258.45,100,258.41,200,FINRA,258.436,19,2017-10-18 15:55:00,258.51,200,258.46,200,DirectEdgeA,258.51,3,258.42,200,258.36,100,FINRA,258.3601,100,492811.75,258.51,200,258.46,200,DirectEdgeA,258.51,3,1907,BA,258.46088033976815,200.755034012,258.40024890714,223.48262186766667
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A4,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A5,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A6,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A7,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A8,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A9,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A10,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A11,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A12,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A13,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A14,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A15,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A16,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A17,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A18,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A19,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A20,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A21,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A22,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A23,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A24,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A25,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A26,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A27,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A28,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A29,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A30,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A31,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A32,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A33,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A34,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A35,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A36,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A37,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A38,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A39,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A40,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A41,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A42,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A43,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A44,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A45,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A46,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A47,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A48,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A49,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A50,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A51,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A52,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A53,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A54,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A55,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A56,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A57,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A58,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A59,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A60,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A61,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A62,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A63,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A64,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A65,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A66,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A67,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A68,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A69,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A70,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A71,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A72,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A73,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A74,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A75,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A76,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A77,,,,
2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,2017-10-18 15:55:00,9223372036.854776,0,-9223372036.854776,0,,0.0,0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0.0,9223372036.854776,0,-9223372036.854776,0,,0.0,0,0,A78,,,,
