receive,ticker,market,type,bidprice,askprice,bidqty,askqty
1508339420478859864,A,NYSEArca,Q,66.040000,66.220000,200,100
1508339420492038398,A,NYSEArca,Q,66.200000,66.220000,100,100
1508339420538236826,AA,NYSEArca,Q,47.040000,47.110000,100,100
1508339421355540879,AA,NYSEArca,Q,47.050000,47.110000,400,100
1508339421458219580,AA,NYSEArca,Q,47.040000,47.110000,100,100
1508339421628380410,A,NYSEArca,Q,66.200000,66.230000,100,300
1508339421628399856,A,NYSEArca,Q,66.200000,66.230000,100,200
1508339421628437824,A,NYSEArca,Q,66.200000,66.230000,100,100
1508339421629246622,A,NYSEArca,Q,66.200000,66.310000,100,100
1508339421629278592,A,NYSEArca,Q,66.200000,66.310000,100,200
1508339424963715553,AA,NYSEArca,Q,47.050000,47.110000,300,100
1508339425138205647,AA,NYSEArca,Q,47.040000,47.110000,100,100
1508339428451208166,A,NYSEArca,Q,66.210000,66.310000,100,200
1508339431363138109,AA,NYSEArca,Q,47.050000,47.110000,400,100
1508339431423216916,AA,NYSEArca,Q,47.040000,47.110000,100,100
1508339433059308916,AA,NYSEArca,Q,47.040000,47.110000,100,200
1508339433107957892,AA,NYSEArca,Q,47.040000,47.110000,100,100
1508339433937314979,BA,NYSEArca,Q,258.970000,259.050000,100,100
1508339437643507778,BA,NYSEArca,Q,258.970000,259.060000,100,100
1508339439960858300,BA,NYSEArca,Q,258.980000,259.060000,100,100
1508339441034659437,AA,NYSEArca,Q,47.050000,47.110000,300,100
1508339441238279171,AA,NYSEArca,Q,47.040000,47.110000,100,100
1508339442065395697,AA,NYSEArca,Q,47.050000,47.110000,400,100
1508339442158177748,AA,NYSEArca,Q,47.040000,47.110000,100,100
1508339443406341046,AA,NYSEArca,Q,47.050000,47.110000,300,100
1508339443538265444,AA,NYSEArca,Q,47.040000,47.110000,100,100
1508339444519708879,A,NYSEArca,Q,66.210000,66.300000,100,300
1508339444520523682,A,NYSEArca,Q,66.210000,66.300000,100,400
1508339444628287538,A,NYSEArca,Q,66.210000,66.300000,100,100
1508339444629076726,A,NYSEArca,Q,66.210000,66.310000,100,100
1508339444629114516,A,NYSEArca,Q,66.210000,66.310000,100,200
1508339445732821539,AA,NYSEArca,Q,47.040000,47.100000,100,100
1508339446045309156,A,NYSEArca,Q,66.210000,66.220000,100,100
1508339447049605995,AA,NYSEArca,Q,47.080000,47.100000,100,100
1508339449882935471,AA,NYSEArca,Q,47.010000,47.100000,100,100
1508339449882964409,AA,NYSEArca,T,47.080000,0.000000,21,0
1508339449902425624,AA,NYSEArca,Q,47.080000,47.100000,100,100
1508339451697746485,AA,NYSEArca,Q,47.010000,47.100000,100,100
1508339451697772212,AA,NYSEArca,T,47.080000,0.000000,100,0
1508339451698833860,AA,NYSEArca,Q,47.000000,47.100000,200,100
1508339451699510514,AA,NYSEArca,Q,47.020000,47.100000,400,100
1508339451700119897,AA,NYSEArca,Q,47.000000,47.100000,200,100
1508339454980525769,AA,NYSEArca,Q,47.010000,47.100000,400,100
1508339454990038119,AA,NYSEArca,Q,47.010000,47.090000,400,100
1508339455029641509,AA,NYSEArca,Q,47.000000,47.090000,200,100
1508339455541921220,AA,NYSEArca,Q,47.000000,47.090000,200,200
1508339455690786123,BA,NYSEArca,Q,258.980000,259.040000,100,100
1508339455955001734,AA,NYSEArca,Q,47.000000,47.080000,200,600
1508339456518137089,AA,NYSEArca,Q,47.000000,47.080000,200,700
1508339456691347606,BA,NYSEArca,Q,258.990000,259.040000,100,100
1508339457488082855,AA,NYSEArca,Q,47.000000,47.080000,200,800
1508339457489080354,AA,NYSEArca,Q,47.010000,47.080000,400,800
1508339457491556659,AA,NYSEArca,Q,47.010000,47.080000,400,700
1508339457550155706,AA,NYSEArca,Q,47.000000,47.080000,100,700
1508339458334880702,AA,NYSEArca,Q,47.060000,47.080000,100,700
1508339458506538912,BA,NYSEArca,Q,258.990000,259.010000,100,300
1508339458508364908,BA,NYSEArca,Q,258.990000,259.010000,100,400
1508339458524313442,BA,NYSEArca,Q,258.980000,259.010000,100,400
1508339458524345338,BA,NYSEArca,T,258.990000,0.000000,100,0
1508339458524362750,BA,NYSEArca,Q,258.980000,259.010000,100,500
1508339458525947839,BA,NYSEArca,T,258.980000,0.000000,30,0
1508339458525986351,BA,NYSEArca,T,258.980000,0.000000,10,0
1508339458526003770,BA,NYSEArca,Q,258.920000,259.010000,100,500
1508339458526009753,BA,NYSEArca,T,258.980000,0.000000,60,0
1508339458526456430,BA,NYSEArca,Q,258.890000,259.010000,200,500
1508339458532370358,BA,NYSEArca,Q,258.890000,259.000000,200,100
1508339458561396278,BA,NYSEArca,Q,258.950000,259.000000,100,100
1508339458562098987,BA,NYSEArca,Q,258.950000,258.980000,100,100
1508339458731372341,AA,NYSEArca,Q,47.060000,47.080000,200,700
1508339459332867525,BA,NYSEArca,Q,258.950000,259.000000,100,100
1508339459332892984,BA,NYSEArca,Q,258.950000,259.010000,100,400
1508339459486043542,AA,NYSEArca,Q,47.060000,47.080000,200,800
1508339459557236015,AA,NYSEArca,Q,47.000000,47.080000,100,800
1508339459557287357,AA,NYSEArca,T,47.060000,0.000000,100,0
1508339459557299733,AA,NYSEArca,T,47.060000,0.000000,100,0
1508339459557699613,AA,NYSEArca,Q,47.060000,47.080000,100,800
1508339460977487355,AA,NYSEArca,T,47.060000,0.000000,100,0
1508339460977487973,AA,NYSEArca,Q,47.010000,47.080000,100,800
1508339460977559082,AA,NYSEArca,Q,47.000000,47.080000,100,800
1508339460978962577,AA,NYSEArca,Q,47.010000,47.080000,300,800
1508339461029577471,AA,NYSEArca,Q,47.000000,47.080000,100,800
1508339461743934892,AA,NYSEArca,Q,47.010000,47.080000,300,800
1508339461906749472,AA,NYSEArca,Q,47.000000,47.080000,100,800
1508339463218896858,AA,NYSEArca,Q,47.050000,47.080000,300,800
1508339463985149942,AA,NYSEArca,Q,47.050000,47.080000,300,200
1508339464697895511,AA,NYSEArca,Q,47.050000,47.070000,300,300
1508339466211631007,BA,NYSEArca,Q,258.950000,258.980000,100,100
1508339467455275870,BA,NYSEArca,Q,258.950000,259.010000,100,400
1508339467497134424,AA,NYSEArca,Q,47.050000,47.080000,300,300
1508339467497155442,AA,NYSEArca,T,47.070000,0.000000,300,0
1508339467497237235,AA,NYSEArca,Q,47.060000,47.080000,100,300
1508339467497248582,AA,NYSEArca,Q,47.060000,47.080000,200,300
1508339467499089434,AA,NYSEArca,Q,47.060000,47.100000,200,100
1508339467499135069,AA,NYSEArca,T,47.080000,0.000000,100,0
1508339467499175332,AA,NYSEArca,T,47.080000,0.000000,100,0
1508339467499221660,AA,NYSEArca,T,47.080000,0.000000,100,0
1508339467501999340,AA,NYSEArca,Q,47.060000,47.090000,200,100
1508339467502245046,AA,NYSEArca,Q,47.060000,47.090000,100,100
1508339467502262055,AA,NYSEArca,Q,47.000000,47.090000,300,100
1508339467502310588,AA,NYSEArca,Q,47.000000,47.090000,200,100
1508339467502476647,AA,NYSEArca,Q,47.000000,47.080000,200,100
1508339467502697065,AA,NYSEArca,Q,47.000000,47.100000,200,100
1508339467502961464,AA,NYSEArca,Q,47.000000,47.090000,200,100
1508339467503042533,AA,NYSEArca,Q,47.000000,47.090000,100,100
1508339467503681235,AA,NYSEArca,Q,47.010000,47.090000,400,100
1508339467515626803,AA,NYSEArca,Q,47.010000,47.080000,400,100
1508339467551865562,AA,NYSEArca,Q,47.000000,47.080000,100,100
1508339467901260577,AA,NYSEArca,Q,47.000000,47.070000,100,200
1508339467967999897,BA,NYSEArca,Q,258.950000,259.010000,100,100
1508339474552423916,BA,NYSEArca,Q,258.960000,259.010000,100,100
1508339474553484901,BA,NYSEArca,T,259.010000,0.000000,35,0
1508339474553535476,BA,NYSEArca,Q,258.960000,259.060000,100,100
1508339474553984306,BA,NYSEArca,T,259.010000,0.000000,65,0
1508339474649819970,BA,NYSEArca,Q,258.970000,259.060000,100,100
1508339477497663490,AA,NYSEArca,Q,47.010000,47.070000,400,200
1508339477588216207,AA,NYSEArca,Q,47.000000,47.070000,100,200
1508339480445794917,BA,NYSEArca,Q,258.970000,259.100000,100,100
1508339480446025319,BA,NYSEArca,Q,258.970000,259.050000,100,100
1508339480446112088,BA,NYSEArca,Q,258.970000,259.050000,200,100
1508339480446885846,BA,NYSEArca,Q,258.970000,259.050000,100,100
1508339480446929380,BA,NYSEArca,Q,258.950000,259.050000,200,100
1508339481084325671,BA,NYSEArca,Q,259.010000,259.050000,100,100
1508339481352994926,BA,NYSEArca,Q,259.010000,259.100000,100,100
1508339481409451395,BA,NYSEArca,Q,259.010000,259.090000,100,100
1508339485646754331,AA,NYSEArca,Q,47.060000,47.070000,100,200
1508339485658191554,AA,NYSEArca,Q,47.060000,47.070000,100,400
1508339486402010872,AA,NYSEArca,Q,47.000000,47.070000,100,400
1508339486402049683,AA,NYSEArca,Q,47.000000,47.070000,100,500
1508339486402062907,AA,NYSEArca,Q,47.000000,47.070000,100,600
1508339486402072891,AA,NYSEArca,T,47.060000,0.000000,100,0
1508339486402210474,AA,NYSEArca,Q,47.000000,47.070000,100,600
1508339486402299515,AA,NYSEArca,Q,47.000000,47.070000,100,500
1508339486402314558,AA,NYSEArca,Q,47.000000,47.070000,100,400
1508339486402339294,AA,NYSEArca,Q,47.050000,47.070000,200,400
1508339486402359746,AA,NYSEArca,Q,47.050000,47.070000,200,500
1508339486402398645,AA,NYSEArca,Q,47.000000,47.070000,100,500
1508339486402554206,AA,NYSEArca,Q,47.000000,47.070000,100,400
1508339486402565978,AA,NYSEArca,Q,47.000000,47.070000,100,500
1508339486402712300,AA,NYSEArca,Q,47.000000,47.070000,100,600
1508339486403786964,AA,NYSEArca,Q,47.010000,47.070000,300,600
1508339486406498156,AA,NYSEArca,Q,47.020000,47.070000,200,600
1508339486406528994,AA,NYSEArca,Q,47.020000,47.070000,200,500
1508339486413758307,AA,NYSEArca,Q,47.020000,47.070000,200,400
1508339486462688498,AA,NYSEArca,Q,47.020000,47.070000,100,400
1508339486519277855,AA,NYSEArca,Q,47.000000,47.070000,100,400
1508339487318528883,AA,NYSEArca,Q,46.990000,47.070000,100,400
1508339487448771625,AA,NYSEArca,Q,46.990000,47.070000,100,500
1508339487486150212,AA,NYSEArca,Q,46.990000,47.070000,100,600
1508339487774237893,BA,NYSEArca,Q,259.010000,259.040000,100,100
1508339488236264698,AA,NYSEArca,Q,47.000000,47.070000,300,600
1508339488245550490,AA,NYSEArca,Q,47.000000,47.070000,300,1000
1508339488266345374,AA,NYSEArca,Q,46.990000,47.070000,100,1000
1508339488318374581,AA,NYSEArca,Q,46.970000,47.070000,100,1000
1508339488358542963,BA,NYSEArca,T,259.010000,0.000000,100,0
1508339488358557425,BA,NYSEArca,Q,258.950000,259.040000,100,100
1508339488358702234,BA,NYSEArca,Q,258.950000,259.030000,100,100
1508339488359190784,BA,NYSEArca,Q,258.920000,259.030000,100,100
1508339488364868491,BA,NYSEArca,Q,258.920000,259.020000,100,100
1508339488424980163,BA,NYSEArca,Q,258.920000,259.010000,100,100
1508339488879968754,AA,NYSEArca,Q,46.980000,47.070000,400,1000
1508339489088317148,AA,NYSEArca,Q,46.970000,47.070000,100,1000
1508339489777175821,AA,NYSEArca,Q,46.970000,47.070000,100,600
1508339489788258835,AA,NYSEArca,Q,46.980000,47.070000,300,600
1508339489880645394,AA,NYSEArca,Q,46.970000,47.070000,100,600
1508339490014133200,BA,NYSEArca,Q,258.920000,259.020000,100,100
1508339490014160014,BA,NYSEArca,Q,258.920000,259.030000,100,100
1508339490014190368,BA,NYSEArca,Q,258.920000,259.040000,100,200
1508339490651379100,AA,NYSEArca,Q,46.960000,47.070000,100,600
1508339491008224964,A,NYSEArca,Q,66.210000,66.220000,100,200
1508339491486012719,AA,NYSEArca,Q,46.960000,47.070000,100,500
1508339491542389482,AA,NYSEArca,Q,46.960000,47.050000,100,100
1508339491967966422,A,NYSEArca,Q,66.210000,66.220000,100,100
1508339494755766093,AA,NYSEArca,Q,46.970000,47.050000,400,100
1508339494838226377,AA,NYSEArca,Q,46.960000,47.050000,100,100
1508339496143245130,AA,NYSEArca,Q,46.970000,47.050000,400,100
1508339496146930038,AA,NYSEArca,Q,46.970000,47.050000,400,200
1508339496147135764,AA,NYSEArca,Q,46.970000,47.050000,400,100
1508339496218550391,AA,NYSEArca,Q,46.960000,47.050000,100,100
1508339496995795629,BA,NYSEArca,Q,258.920000,259.040000,100,100
1508339497097406454,AA,NYSEArca,Q,46.960000,47.050000,100,200
1508339500176365420,AA,NYSEArca,Q,46.970000,47.050000,400,200
1508339500177668318,AA,NYSEArca,Q,47.040000,47.050000,100,200
1508339500285947099,AA,NYSEArca,Q,47.040000,47.050000,200,200
1508339500285978369,AA,NYSEArca,Q,47.040000,47.050000,100,200
1508339500286262094,AA,NYSEArca,Q,47.040000,47.050000,100,100
1508339500286292515,AA,NYSEArca,Q,47.040000,47.050000,200,100
1508339500286297462,AA,NYSEArca,T,47.050000,0.000000,100,0
1508339500286323837,AA,NYSEArca,Q,47.040000,47.060000,200,100
1508339500286330491,AA,NYSEArca,T,47.050000,0.000000,50,0
1508339500286355175,AA,NYSEArca,T,47.050000,0.000000,50,0
1508339500286355793,AA,NYSEArca,Q,47.040000,47.060000,300,100
1508339500286419458,AA,NYSEArca,Q,47.040000,47.060000,200,100
1508339500289295434,AA,NYSEArca,Q,47.040000,47.060000,100,100
1508339500332325808,AA,NYSEArca,Q,47.040000,47.060000,200,100
1508339501387518495,AA,NYSEArca,Q,46.970000,47.000000,200,100
1508339501387550026,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501387565724,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501387569390,AA,NYSEArca,T,47.040000,0.000000,100,0
1508339501387583091,AA,NYSEArca,T,47.040000,0.000000,100,0
1508339501387606941,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501387613706,AA,NYSEArca,T,47.000000,0.000000,100,0
1508339501387637212,AA,NYSEArca,T,47.000000,0.000000,1096,0
1508339501387656010,AA,NYSEArca,T,47.000000,0.000000,100,0
1508339501387660384,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501387694887,AA,NYSEArca,T,47.000000,0.000000,100,0
1508339501387703649,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501387716211,AA,NYSEArca,T,47.000000,0.000000,50,0
1508339501387744285,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501387758292,AA,NYSEArca,T,47.000000,0.000000,50,0
1508339501387780204,AA,NYSEArca,T,47.000000,0.000000,50,0
1508339501387785859,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501387805856,AA,NYSEArca,T,47.000000,0.000000,100,0
1508339501387818813,AA,NYSEArca,T,47.000000,0.000000,100,0
1508339501387819640,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501387861907,AA,NYSEArca,T,47.000000,0.000000,100,0
1508339501387875646,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501387903459,AA,NYSEArca,T,47.000000,0.000000,100,0
1508339501387909583,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501387942440,AA,NYSEArca,T,47.000000,0.000000,100,0
1508339501387959174,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501387966752,AA,NYSEArca,T,47.000000,0.000000,100,0
1508339501388017579,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501388032630,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501388088360,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501388134144,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501388178609,AA,NYSEArca,T,47.040000,0.000000,100,0
1508339501388178795,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501388221845,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501388249576,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501388316869,AA,NYSEArca,Q,46.970000,47.060000,100,100
1508339501388349644,AA,NYSEArca,Q,47.040000,47.060000,100,100
1508339501388373963,AA,NYSEArca,Q,46.970000,47.060000,100,100
1508339501388689808,AA,NYSEArca,Q,46.960000,47.060000,100,100
1508339501390223436,AA,NYSEArca,Q,46.980000,47.060000,400,100
1508339501390239804,AA,NYSEArca,T,47.010000,0.000000,100,0
1508339501390502080,AA,NYSEArca,T,47.010000,0.000000,100,0
1508339501390593618,AA,NYSEArca,Q,47.010000,47.060000,100,100
1508339501390659786,AA,NYSEArca,Q,47.010000,47.060000,200,100
1508339501390862897,AA,NYSEArca,Q,47.010000,47.060000,300,100
1508339501390937201,AA,NYSEArca,T,47.010000,0.000000,100,0
1508339501390947185,AA,NYSEArca,Q,47.010000,47.060000,200,100
1508339501391013361,AA,NYSEArca,Q,47.010000,47.060000,100,100
1508339501391299255,AA,NYSEArca,Q,46.980000,47.060000,400,100
1508339501391323648,AA,NYSEArca,T,47.010000,0.000000,100,0
1508339501391624532,AA,NYSEArca,Q,46.960000,47.060000,100,100
1508339501391686908,AA,NYSEArca,Q,46.960000,47.050000,100,300
1508339501393304072,AA,NYSEArca,Q,47.000000,47.050000,100,300
1508339501398632876,AA,NYSEArca,T,47.000000,0.000000,123,0
1508339501398664981,AA,NYSEArca,Q,46.950000,47.050000,100,300
1508339501400960572,AA,NYSEArca,Q,46.950000,47.000000,100,100
1508339501402366213,AA,NYSEArca,Q,46.960000,47.000000,200,100
1508339501402757875,AA,NYSEArca,T,47.000000,0.000000,23,0
1508339501402769133,AA,NYSEArca,Q,46.960000,47.000000,200,100
1508339501407106056,AA,NYSEArca,Q,46.970000,47.000000,100,100
1508339501409242480,AA,NYSEArca,Q,46.960000,47.000000,400,100
1508339501409296989,AA,NYSEArca,Q,46.960000,47.000000,300,100
1508339501409352988,AA,NYSEArca,Q,46.960000,47.000000,200,100
1508339501422276549,AA,NYSEArca,Q,46.960000,47.050000,200,200
1508339501422338396,AA,NYSEArca,T,47.000000,0.000000,77,0
1508339501422359541,AA,NYSEArca,T,47.000000,0.000000,23,0
1508339501422374956,AA,NYSEArca,T,47.000000,0.000000,377,0
1508339501444284230,AA,NYSEArca,Q,46.960000,47.040000,200,100
1508339501893910519,AA,NYSEArca,Q,46.970000,47.040000,300,100
1508339501978380486,AA,NYSEArca,Q,46.960000,47.040000,200,100
1508339502397236958,AA,NYSEArca,Q,46.950000,47.040000,100,100
1508339502548956297,AA,NYSEArca,Q,46.960000,47.040000,300,100
1508339502668127529,AA,NYSEArca,Q,46.950000,47.040000,100,100
1508339503491035155,AA,NYSEArca,Q,46.940000,47.040000,100,100
1508339503517844945,AA,NYSEArca,Q,47.000000,47.040000,200,100
1508339503775396011,AA,NYSEArca,Q,47.000000,47.050000,200,200
1508339503776875942,AA,NYSEArca,Q,47.000000,47.050000,200,300
1508339504263797730,AA,NYSEArca,Q,46.940000,47.050000,100,300
1508339504263849861,AA,NYSEArca,T,47.000000,0.000000,200,0
1508339504264713257,AA,NYSEArca,Q,46.930000,47.050000,100,300
1508339504265396945,AA,NYSEArca,Q,46.950000,47.050000,300,300
1508339504266116268,AA,NYSEArca,Q,46.930000,47.050000,100,300
1508339504269117027,AA,NYSEArca,Q,46.970000,47.050000,100,300
1508339504269590407,AA,NYSEArca,Q,46.970000,47.040000,100,300
1508339504271862931,AA,NYSEArca,Q,46.930000,47.040000,100,300
1508339504293241336,AA,NYSEArca,Q,46.930000,46.990000,100,100
1508339504489877954,AA,NYSEArca,Q,46.930000,47.050000,100,100
1508339504489896237,AA,NYSEArca,T,46.990000,0.000000,100,0
1508339504490423679,AA,NYSEArca,Q,46.980000,47.050000,100,100
1508339504490503132,AA,NYSEArca,Q,46.930000,47.050000,100,100
1508339504490649998,AA,NYSEArca,Q,46.920000,47.050000,100,100
1508339504492206752,AA,NYSEArca,Q,46.920000,47.000000,100,100
1508339504501470111,AA,NYSEArca,Q,46.930000,47.000000,100,100
1508339504531649880,AA,NYSEArca,Q,46.930000,47.000000,100,200
1508339504531848154,AA,NYSEArca,Q,46.930000,46.990000,100,100
1508339504532412566,AA,NYSEArca,Q,46.920000,46.990000,100,100
1508339504672302380,AA,NYSEArca,Q,46.920000,47.000000,100,100
1508339507486093454,AA,NYSEArca,Q,46.920000,47.050000,100,100
1508339507487803176,AA,NYSEArca,Q,46.920000,47.010000,100,100
1508339507502972818,AA,NYSEArca,Q,46.930000,47.010000,400,100
1508339507542668141,AA,NYSEArca,Q,46.920000,47.010000,100,100
1508339507777055807,AA,NYSEArca,Q,46.920000,47.010000,100,200
1508339507877871729,AA,NYSEArca,Q,46.980000,47.010000,100,200
1508339507880088165,AA,NYSEArca,Q,46.920000,47.010000,100,200
1508339508365846268,AA,NYSEArca,Q,46.980000,47.010000,100,200
1508339508572969593,AA,NYSEArca,Q,46.980000,47.010000,100,300
1508339510146619394,AA,NYSEArca,Q,46.980000,47.010000,100,400
1508339511451548121,BA,NYSEArca,Q,258.920000,259.070000,100,100
1508339511451570279,BA,NYSEArca,Q,258.950000,259.070000,100,100
1508339511452292121,BA,NYSEArca,Q,258.960000,259.070000,100,100
1508339511452330298,BA,NYSEArca,Q,258.960000,259.100000,100,100
1508339511453118503,BA,NYSEArca,Q,258.960000,259.100000,200,100
1508339511455342270,BA,NYSEArca,Q,258.980000,259.100000,100,100
1508339511474373519,BA,NYSEArca,Q,258.980000,259.100000,200,100
1508339511486358024,AA,NYSEArca,Q,46.980000,47.010000,100,300
1508339511694813139,BA,NYSEArca,Q,259.010000,259.100000,100,100
1508339511775474116,AA,NYSEArca,Q,46.980000,47.010000,100,200
1508339513718865752,AA,NYSEArca,Q,46.960000,47.010000,100,200
1508339516141524255,BA,NYSEArca,Q,259.010000,259.100000,200,100
1508339517428347088,BA,NYSEArca,Q,259.010000,259.140000,200,100
1508339517916650950,BA,NYSEArca,Q,259.010000,259.110000,200,100
1508339521025411061,AA,NYSEArca,Q,46.960000,47.010000,100,100
1508339521050977908,AA,NYSEArca,Q,46.960000,47.000000,100,100
1508339521487605005,AA,NYSEArca,Q,46.960000,47.000000,100,200
1508339521776903569,AA,NYSEArca,Q,46.960000,47.000000,100,300
1508339523020770937,AA,NYSEArca,Q,46.960000,46.990000,100,100
1508339526352788284,A,NYSEArca,Q,66.040000,66.220000,200,100
1508339526352804407,A,NYSEArca,Q,66.040000,66.220000,200,200
1508339526352968320,A,NYSEArca,T,66.210000,0.000000,100,0
1508339526353363677,A,NYSEArca,Q,66.040000,66.210000,200,100
1508339526354206703,A,NYSEArca,Q,66.050000,66.210000,300,100
