ask_ord_0,ask_prx_0,ask_shr_0,bid_ord_0,bid_prx_0,bid_shr_0,seqn,vendor
16,99.921875,29,9,99.9140625,19,0,1441093086565084000
16,99.921875,29,8,99.9140625,18,0,1441093086571625000
16,99.921875,29,7,99.9140625,17,0,1441093086586383000
16,99.921875,29,6,99.9140625,16,0,1441093086586383000
16,99.921875,29,5,99.9140625,13,0,1441093086587465000
16,99.921875,29,4,99.9140625,11,0,1441093086589959000
16,99.921875,29,3,99.9140625,9,0,1441093086608418000
16,99.921875,29,2,99.9140625,8,0,1441093086735111000
17,99.921875,30,2,99.9140625,8,0,1441093087036529000
18,99.921875,31,2,99.9140625,8,0,1441093087040483000
17,99.921875,30,2,99.9140625,8,0,1441093088669498000
17,99.921875,30,3,99.9140625,10,0,1441093089223589000
16,99.921875,29,3,99.9140625,10,0,1441093089257533000
16,99.921875,29,4,99.9140625,12,0,1441093089257626000
16,99.921875,29,5,99.9140625,13,0,1441093089556646000
16,99.921875,29,6,99.9140625,16,0,1441093090460194000
16,99.921875,29,7,99.9140625,17,0,1441093090461315000
16,99.921875,29,8,99.9140625,18,0,1441093093434051000
16,99.921875,29,9,99.9140625,19,0,1441093093434193000
16,99.921875,29,10,99.9140625,23,0,1441093096766775000
16,99.921875,29,11,99.9140625,24,0,1441093096766926000
16,99.921875,29,12,99.9140625,25,0,1441093096767060000
16,99.921875,29,13,99.9140625,26,0,1441093096767113000
16,99.921875,29,12,99.9140625,25,0,1441093096767401000
16,99.921875,29,11,99.9140625,24,0,1441093096767581000
16,99.921875,29,10,99.9140625,20,0,1441093096767581000
16,99.921875,29,11,99.9140625,25,0,1441093096768136000
16,99.921875,29,10,99.9140625,24,0,1441093096771433000
16,99.921875,29,11,99.9140625,25,0,1441093096771537000
16,99.921875,29,12,99.9140625,45,0,1441093097149786000
15,99.921875,26,12,99.9140625,45,0,1441093097149928000
15,99.921875,26,13,99.9140625,47,0,1441093097151096000
15,99.921875,26,14,99.9140625,48,0,1441093099767453000
15,99.921875,26,15,99.9140625,49,0,1441093099767878000
15,99.921875,26,14,99.9140625,48,0,1441093099768080000
15,99.921875,26,15,99.9140625,49,0,1441093103534479000
15,99.921875,26,14,99.9140625,48,0,1441093103534591000
15,99.921875,26,15,99.9140625,49,0,1441093103534606000
15,99.921875,26,14,99.9140625,48,0,1441093109165133000
16,99.921875,29,14,99.9140625,48,0,1441093110542586000
17,99.921875,30,14,99.9140625,48,0,1441093110542681000
16,99.921875,27,14,99.9140625,48,0,1441093110585028000
15,99.921875,26,14,99.9140625,48,0,1441093110585237000
15,99.921875,26,13,99.9140625,28,0,1441093111398087000
16,99.921875,29,13,99.9140625,28,0,1441093111398213000
16,99.921875,29,12,99.9140625,26,0,1441093111399507000
16,99.921875,29,11,99.9140625,25,0,1441093111414795000
16,99.921875,29,10,99.9140625,24,0,1441093111414808000
16,99.921875,29,11,99.9140625,25,0,1441093111414816000
17,99.921875,30,11,99.9140625,25,0,1441093113556090000
17,99.921875,30,10,99.9140625,20,0,1441093113998372000
17,99.921875,30,9,99.9140625,19,0,1441093114000726000
17,99.921875,30,10,99.9140625,24,0,1441093114001109000
17,99.921875,30,11,99.9140625,25,0,1441093114001213000
17,99.921875,30,10,99.9140625,20,0,1441093114001593000
17,99.921875,30,9,99.9140625,19,0,1441093114003816000
17,99.921875,30,10,99.9140625,24,0,1441093114004271000
17,99.921875,30,11,99.9140625,25,0,1441093114004388000
17,99.921875,30,10,99.9140625,20,0,1441093114004697000
17,99.921875,30,9,99.9140625,19,0,1441093114007133000
17,99.921875,30,10,99.9140625,24,0,1441093114007460000
17,99.921875,30,11,99.9140625,25,0,1441093114007560000
17,99.921875,30,10,99.9140625,20,0,1441093114007853000
17,99.921875,30,9,99.9140625,19,0,1441093114010045000
17,99.921875,30,10,99.9140625,24,0,1441093114291679000
17,99.921875,30,11,99.9140625,25,0,1441093114291985000
17,99.921875,30,10,99.9140625,20,0,1441093114292296000
17,99.921875,30,9,99.9140625,19,0,1441093114296089000
17,99.921875,30,10,99.9140625,24,0,1441093114296448000
17,99.921875,30,11,99.9140625,25,0,1441093114296547000
17,99.921875,30,10,99.9140625,20,0,1441093114296848000
17,99.921875,30,9,99.9140625,19,0,1441093114300727000
17,99.921875,30,10,99.9140625,24,0,1441093114301049000
17,99.921875,30,11,99.9140625,25,0,1441093114301151000
17,99.921875,30,10,99.9140625,20,0,1441093114301470000
17,99.921875,30,9,99.9140625,19,0,1441093114316088000
17,99.921875,30,10,99.9140625,24,0,1441093114886158000
17,99.921875,30,11,99.9140625,25,0,1441093114886268000
17,99.921875,30,10,99.9140625,20,0,1441093114886610000
17,99.921875,30,11,99.9140625,21,0,1441093114886696000
17,99.921875,30,10,99.9140625,20,0,1441093114896115000
17,99.921875,30,9,99.9140625,19,0,1441093114900725000
17,99.921875,30,10,99.9140625,24,0,1441093114901085000
17,99.921875,30,11,99.9140625,25,0,1441093114901182000
17,99.921875,30,10,99.9140625,20,0,1441093114901570000
17,99.921875,30,9,99.9140625,19,0,1441093114916115000
17,99.921875,30,10,99.9140625,24,0,1441093114916482000
17,99.921875,30,11,99.9140625,25,0,1441093114916582000
17,99.921875,30,10,99.9140625,20,0,1441093114916925000
17,99.921875,30,9,99.9140625,19,0,1441093114920727000
17,99.921875,30,10,99.9140625,24,0,1441093115480660000
17,99.921875,30,11,99.9140625,25,0,1441093115480770000
17,99.921875,30,10,99.9140625,20,0,1441093115481097000
17,99.921875,30,9,99.9140625,19,0,1441093115496139000
17,99.921875,30,10,99.9140625,24,0,1441093115496522000
17,99.921875,30,11,99.9140625,25,0,1441093115496624000
17,99.921875,30,10,99.9140625,20,0,1441093115496943000
17,99.921875,30,9,99.9140625,19,0,1441093115500733000
17,99.921875,30,10,99.9140625,24,0,1441093115501082000
17,99.921875,30,11,99.9140625,25,0,1441093115501180000
17,99.921875,30,10,99.9140625,20,0,1441093115501511000
17,99.921875,30,9,99.9140625,19,0,1441093115511494000
17,99.921875,30,10,99.9140625,24,0,1441093116075129000
17,99.921875,30,11,99.9140625,25,0,1441093116075243000
17,99.921875,30,10,99.9140625,20,0,1441093116075581000
17,99.921875,30,9,99.9140625,19,0,1441093116080726000
17,99.921875,30,10,99.9140625,24,0,1441093116081053000
17,99.921875,30,11,99.9140625,25,0,1441093116081156000
17,99.921875,30,10,99.9140625,20,0,1441093116081488000
17,99.921875,30,9,99.9140625,19,0,1441093116096167000
17,99.921875,30,10,99.9140625,24,0,1441093116096538000
17,99.921875,30,11,99.9140625,25,0,1441093116096640000
17,99.921875,30,10,99.9140625,20,0,1441093116096960000
17,99.921875,30,9,99.9140625,19,0,1441093116100726000
17,99.921875,30,10,99.9140625,24,0,1441093116669481000
17,99.921875,30,11,99.9140625,25,0,1441093116669596000
17,99.921875,30,10,99.9140625,20,0,1441093116669938000
17,99.921875,30,9,99.9140625,19,0,1441093116676191000
17,99.921875,30,10,99.9140625,24,0,1441093116676546000
17,99.921875,30,11,99.9140625,25,0,1441093116676648000
17,99.921875,30,10,99.9140625,20,0,1441093116676936000
17,99.921875,30,9,99.9140625,19,0,1441093116680728000
17,99.921875,30,10,99.9140625,24,0,1441093116681049000
17,99.921875,30,11,99.9140625,25,0,1441093116681148000
17,99.921875,30,10,99.9140625,20,0,1441093116681462000
17,99.921875,30,9,99.9140625,19,0,1441093116696194000
17,99.921875,30,10,99.9140625,24,0,1441093117263956000
17,99.921875,30,11,99.9140625,25,0,1441093117264069000
17,99.921875,30,10,99.9140625,20,0,1441093117264427000
17,99.921875,30,9,99.9140625,19,0,1441093117276222000
17,99.921875,30,10,99.9140625,24,0,1441093117276587000
17,99.921875,30,11,99.9140625,25,0,1441093117276688000
17,99.921875,30,10,99.9140625,20,0,1441093117277060000
17,99.921875,30,9,99.9140625,19,0,1441093117280724000
17,99.921875,30,10,99.9140625,24,0,1441093117281045000
17,99.921875,30,11,99.9140625,25,0,1441093117281142000
17,99.921875,30,10,99.9140625,20,0,1441093117281453000
17,99.921875,30,9,99.9140625,19,0,1441093117296216000
17,99.921875,30,10,99.9140625,24,0,1441093117858508000
17,99.921875,30,11,99.9140625,25,0,1441093117858625000
17,99.921875,30,10,99.9140625,20,0,1441093117858958000
17,99.921875,30,9,99.9140625,19,0,1441093117873985000
17,99.921875,30,10,99.9140625,24,0,1441093117874336000
17,99.921875,30,11,99.9140625,25,0,1441093117874436000
17,99.921875,30,10,99.9140625,20,0,1441093117874777000
17,99.921875,30,9,99.9140625,19,0,1441093117880736000
17,99.921875,30,10,99.9140625,24,0,1441093117881062000
17,99.921875,30,11,99.9140625,25,0,1441093117881178000
17,99.921875,30,10,99.9140625,20,0,1441093117881477000
17,99.921875,30,9,99.9140625,19,0,1441093117882905000
17,99.921875,30,10,99.9140625,24,0,1441093118453043000
17,99.921875,30,11,99.9140625,25,0,1441093118453162000
17,99.921875,30,12,99.9140625,26,0,1441093118453268000
17,99.921875,30,11,99.9140625,21,0,1441093118453485000
17,99.921875,30,10,99.9140625,20,0,1441093118456270000
17,99.921875,30,9,99.9140625,19,0,1441093118460725000
17,99.921875,30,10,99.9140625,24,0,1441093118461071000
17,99.921875,30,11,99.9140625,25,0,1441093118461172000
17,99.921875,30,10,99.9140625,20,0,1441093118461483000
17,99.921875,30,9,99.9140625,19,0,1441093118476269000
17,99.921875,30,10,99.9140625,24,0,1441093118476612000
17,99.921875,30,11,99.9140625,25,0,1441093118476713000
17,99.921875,30,10,99.9140625,20,0,1441093118477088000
17,99.921875,30,9,99.9140625,19,0,1441093118480723000
17,99.921875,30,10,99.9140625,24,0,1441093119047541000
17,99.921875,30,11,99.9140625,25,0,1441093119047727000
17,99.921875,30,10,99.9140625,20,0,1441093119048159000
17,99.921875,30,9,99.9140625,19,0,1441093119056312000
17,99.921875,30,10,99.9140625,24,0,1441093119056739000
17,99.921875,30,11,99.9140625,25,0,1441093119056839000
17,99.921875,30,10,99.9140625,20,0,1441093119057193000
17,99.921875,30,9,99.9140625,19,0,1441093119060726000
17,99.921875,30,10,99.9140625,24,0,1441093119061075000
17,99.921875,30,11,99.9140625,25,0,1441093119061178000
17,99.921875,30,10,99.9140625,20,0,1441093119061481000
17,99.921875,30,9,99.9140625,19,0,1441093119076300000
17,99.921875,30,8,99.9140625,17,0,1441093119475565000
17,99.921875,30,9,99.9140625,22,0,1441093119641928000
17,99.921875,30,10,99.9140625,24,0,1441093120827511000
17,99.921875,30,11,99.9140625,25,0,1441093120827606000
17,99.921875,30,10,99.9140625,20,0,1441093120828038000
17,99.921875,30,9,99.9140625,19,0,1441093120830694000
17,99.921875,30,10,99.9140625,24,0,1441093120831060000
17,99.921875,30,11,99.9140625,25,0,1441093120831165000
17,99.921875,30,10,99.9140625,20,0,1441093120831536000
17,99.921875,30,9,99.9140625,19,0,1441093120832414000
17,99.921875,30,10,99.9140625,24,0,1441093120832691000
17,99.921875,30,11,99.9140625,25,0,1441093120832790000
17,99.921875,30,10,99.9140625,20,0,1441093120833102000
17,99.921875,30,9,99.9140625,19,0,1441093120836399000
17,99.921875,30,10,99.9140625,24,0,1441093120836711000
17,99.921875,30,11,99.9140625,25,0,1441093120836808000
17,99.921875,30,10,99.9140625,20,0,1441093120837175000
17,99.921875,30,9,99.9140625,19,0,1441093120840454000
17,99.921875,30,10,99.9140625,24,0,1441093121425463000
17,99.921875,30,11,99.9140625,25,0,1441093121425598000
17,99.921875,30,10,99.9140625,20,0,1441093121425934000
17,99.921875,30,9,99.9140625,19,0,1441093121436417000
17,99.921875,30,10,99.9140625,24,0,1441093121436778000
17,99.921875,30,11,99.9140625,25,0,1441093121436892000
17,99.921875,30,10,99.9140625,20,0,1441093121437219000
17,99.921875,30,9,99.9140625,19,0,1441093121440728000
17,99.921875,30,10,99.9140625,24,0,1441093121441019000
17,99.921875,30,11,99.9140625,25,0,1441093121441154000
17,99.921875,30,10,99.9140625,20,0,1441093121441474000
17,99.921875,30,9,99.9140625,19,0,1441093121456419000
17,99.921875,30,10,99.9140625,20,0,1441093121456435000
17,99.921875,30,9,99.9140625,19,0,1441093121456522000
17,99.921875,30,10,99.9140625,24,0,1441093122019907000
17,99.921875,30,11,99.9140625,25,0,1441093122020020000
17,99.921875,30,10,99.9140625,20,0,1441093122020363000
17,99.921875,30,9,99.9140625,19,0,1441093122020726000
17,99.921875,30,10,99.9140625,24,0,1441093122021143000
17,99.921875,30,11,99.9140625,25,0,1441093122021246000
17,99.921875,30,10,99.9140625,20,0,1441093122021580000
17,99.921875,30,9,99.9140625,19,0,1441093122034560000
17,99.921875,30,10,99.9140625,24,0,1441093122034898000
17,99.921875,30,11,99.9140625,25,0,1441093122034996000
17,99.921875,30,10,99.9140625,20,0,1441093122035352000
17,99.921875,30,9,99.9140625,19,0,1441093122036440000
17,99.921875,30,8,99.9140625,17,0,1441093122191288000
17,99.921875,30,9,99.9140625,22,0,1441093122614685000
17,99.921875,30,10,99.9140625,24,0,1441093122713874000
17,99.921875,30,11,99.9140625,25,0,1441093122713971000
17,99.921875,30,10,99.9140625,20,0,1441093122714273000
17,99.921875,30,9,99.9140625,19,0,1441093122719178000
17,99.921875,30,10,99.9140625,24,0,1441093122719446000
17,99.921875,30,11,99.9140625,25,0,1441093122719544000
17,99.921875,30,10,99.9140625,20,0,1441093122719859000
17,99.921875,30,9,99.9140625,19,0,1441093122736473000
17,99.921875,30,10,99.9140625,24,0,1441093122736797000
17,99.921875,30,11,99.9140625,25,0,1441093122736896000
17,99.921875,30,10,99.9140625,20,0,1441093122737216000
17,99.921875,30,9,99.9140625,19,0,1441093122740724000
17,99.921875,30,10,99.9140625,24,0,1441093123208919000
17,99.921875,30,11,99.9140625,25,0,1441093123209036000
17,99.921875,30,10,99.9140625,20,0,1441093123209367000
17,99.921875,30,9,99.9140625,19,0,1441093123216501000
17,99.921875,30,10,99.9140625,24,0,1441093123216836000
17,99.921875,30,11,99.9140625,25,0,1441093123216935000
17,99.921875,30,10,99.9140625,20,0,1441093123217235000
17,99.921875,30,9,99.9140625,19,0,1441093123220728000
17,99.921875,30,10,99.9140625,24,0,1441093123221056000
17,99.921875,30,11,99.9140625,25,0,1441093123221151000
17,99.921875,30,10,99.9140625,20,0,1441093123221472000
17,99.921875,30,9,99.9140625,19,0,1441093123236501000
17,99.921875,30,10,99.9140625,24,0,1441093123803351000
17,99.921875,30,11,99.9140625,25,0,1441093123803458000
17,99.921875,30,10,99.9140625,20,0,1441093123804347000
17,99.921875,30,9,99.9140625,19,0,1441093123816531000
17,99.921875,30,10,99.9140625,24,0,1441093123816901000
17,99.921875,30,11,99.9140625,25,0,1441093123817012000
17,99.921875,30,10,99.9140625,20,0,1441093123817370000
17,99.921875,30,9,99.9140625,19,0,1441093123820731000
17,99.921875,30,10,99.9140625,24,0,1441093123821070000
17,99.921875,30,11,99.9140625,25,0,1441093123821198000
17,99.921875,30,10,99.9140625,20,0,1441093123821509000
17,99.921875,30,9,99.9140625,19,0,1441093123836531000
17,99.921875,30,8,99.9140625,17,0,1441093124130013000
17,99.921875,30,9,99.9140625,22,0,1441093124397855000
17,99.921875,30,10,99.9140625,24,0,1441093125008503000
17,99.921875,30,11,99.9140625,25,0,1441093125008609000
17,99.921875,30,12,99.9140625,26,0,1441093125008705000
17,99.921875,30,11,99.9140625,21,0,1441093125008950000
17,99.921875,30,10,99.9140625,20,0,1441093125009707000
17,99.921875,30,9,99.9140625,19,0,1441093125016584000
17,99.921875,30,10,99.9140625,24,0,1441093125016917000
17,99.921875,30,11,99.9140625,25,0,1441093125017017000
17,99.921875,30,10,99.9140625,20,0,1441093125017376000
17,99.921875,30,9,99.9140625,19,0,1441093125020725000
17,99.921875,30,10,99.9140625,24,0,1441093125021035000
17,99.921875,30,11,99.9140625,25,0,1441093125021134000
17,99.921875,30,10,99.9140625,20,0,1441093125021410000
17,99.921875,30,9,99.9140625,19,0,1441093125025423000
17,99.921875,30,10,99.9140625,24,0,1441093125025703000
17,99.921875,30,11,99.9140625,25,0,1441093125025801000
17,99.921875,30,10,99.9140625,20,0,1441093125026137000
17,99.921875,30,9,99.9140625,19,0,1441093125036579000
17,99.921875,30,10,99.9140625,20,0,1441093125406853000
17,99.921875,30,11,99.9140625,40,0,1441093125711582000
17,99.921875,30,12,99.9140625,41,0,1441093125711724000
17,99.921875,30,13,99.9140625,46,0,1441093125712716000
16,99.921875,27,13,99.9140625,46,0,1441093125712810000
16,99.921875,27,14,99.9140625,47,0,1441093125712894000
15,99.921875,26,14,99.9140625,47,0,1441093125716621000
16,99.921875,27,14,99.9140625,47,0,1441093125716641000
15,99.921875,26,14,99.9140625,47,0,1441093125716662000
15,99.921875,26,13,99.9140625,27,0,1441093125759162000
16,99.921875,29,13,99.9140625,27,0,1441093125759291000
16,99.921875,29,12,99.9140625,22,0,1441093125760155000
16,99.921875,29,13,99.9140625,42,0,1441093126156108000
15,99.921875,26,13,99.9140625,42,0,1441093126156226000
15,99.921875,26,14,99.9140625,47,0,1441093126156495000
15,99.921875,26,15,99.9140625,48,0,1441093126156874000
15,99.921875,26,16,99.9140625,49,0,1441093128016756000
14,99.921875,25,16,99.9140625,49,0,1441093130214705000
15,99.921875,26,16,99.9140625,49,0,1441093130215166000
14,99.921875,25,16,99.9140625,49,0,1441093130392827000
14,99.921875,25,17,99.9140625,53,0,1441093130392935000
13,99.921875,24,17,99.9140625,53,0,1441093130393488000
13,99.921875,24,18,99.9140625,60,0,1441093130400512000
13,99.921875,24,19,99.9140625,62,0,1441093130401923000
13,99.921875,24,20,99.9140625,67,0,1441093130415891000
12,99.921875,22,20,99.9140625,67,0,1441093130421302000
11,99.921875,21,20,99.9140625,67,0,1441093130421375000
10,99.921875,20,20,99.9140625,67,0,1441093130422423000
10,99.921875,20,21,99.9140625,70,0,1441093130427679000
9,99.921875,18,21,99.9140625,70,0,1441093130429016000
9,99.921875,18,20,99.9140625,69,0,1441093131016874000
9,99.921875,18,21,99.9140625,70,0,1441093131016891000
10,99.921875,19,21,99.9140625,70,0,1441093132122741000
11,99.921875,21,21,99.9140625,70,0,1441093132125352000
12,99.921875,22,21,99.9140625,70,0,1441093132125424000
13,99.921875,23,21,99.9140625,70,0,1441093132125528000
14,99.921875,24,21,99.9140625,70,0,1441093132132803000
14,99.921875,24,20,99.9140625,63,0,1441093132318457000
14,99.921875,24,19,99.9140625,43,0,1441093134637823000
15,99.921875,25,19,99.9140625,43,0,1441093134637989000
16,99.921875,26,19,99.9140625,43,0,1441093134638090000
16,99.921875,26,18,99.9140625,42,0,1441093134638337000
17,99.921875,27,18,99.9140625,42,0,1441093134639293000
16,99.921875,26,18,99.9140625,42,0,1441093134657022000
16,99.921875,26,19,99.9140625,62,0,1441093134670272000
16,99.921875,26,18,99.9140625,61,0,1441093134670387000
16,99.921875,26,19,99.9140625,62,0,1441093134670401000
16,99.921875,26,20,99.9140625,63,0,1441093134670717000
16,99.921875,26,19,99.9140625,43,0,1441093135272913000
16,99.921875,26,20,99.9140625,63,0,1441093135273200000
16,99.921875,26,19,99.9140625,62,0,1441093135273395000
16,99.921875,26,18,99.9140625,42,0,1441093135273452000
16,99.921875,26,19,99.9140625,43,0,1441093135273648000
16,99.921875,26,18,99.9140625,42,0,1441093135273836000
16,99.921875,26,19,99.9140625,62,0,1441093135353378000
16,99.921875,26,20,99.9140625,63,0,1441093135354324000
15,99.921875,24,20,99.9140625,63,0,1441093135645450000
14,99.921875,22,20,99.9140625,63,0,1441093135646059000
13,99.921875,21,20,99.9140625,63,0,1441093135646584000
12,99.921875,19,20,99.9140625,63,0,1441093135648509000
11,99.921875,18,20,99.9140625,63,0,1441093135648582000
11,99.921875,18,21,99.9140625,70,0,1441093135659960000
12,99.921875,20,21,99.9140625,70,0,1441093137426262000
13,99.921875,22,21,99.9140625,70,0,1441093137426286000
14,99.921875,23,21,99.9140625,70,0,1441093137624256000
14,99.921875,23,20,99.9140625,69,0,1441093137674062000
