ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
FDD,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
FHK,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
FORD,0,Open,1.200000,2,0,1508333280125000000,NASDAQ
GHYG,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
GPK,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
HAKD,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
HRI,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
HTF,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
ICAD,0,Open,3.300000,325,0,1508333280125000000,NASDAQ
JCOM,0,Open,68.220000,1836,0,1508333280125000000,NASDAQ
JNP,0,Open,5.500000,56,0,1508333280125000000,NASDAQ
MCFT,0,Open,11.250000,92,0,1508333280125000000,NASDAQ
MERC,0,Open,7.800000,2502,0,1508333280125000000,NASDAQ
MHLD,0,Open,13.600000,9686,0,1508333280125000000,NASDAQ
NCT,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
NGL,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
NWN,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
NXJ,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
PBBI,0,Open,8.850000,1,0,1508333280125000000,NASDAQ
PGR,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
SDRL,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
SIGM,0,Open,7.400000,350,0,1508333280125000000,NASDAQ
SINO,1,Open,1.000000,502,98,1508333280125000000,NASDAQ
SLB,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
SRNE,0,Open,4.700000,640,0,1508333280125000000,NASDAQ
TAST,0,Open,12.550000,1377,0,1508333280125000000,NASDAQ
TECL,0,Open,0.000000,0,0,1508333280125000000,NASDAQ
VIRT,0,Open,12.950000,1403,0,1508333280125000000,NASDAQ
ACCO,0,Open,0.000000,0,0,1508333280126000000,NASDAQ
BIIB,2,Open,269.910000,27472,23549,1508333280126000000,NASDAQ
CLRO,0,Open,10.800000,2,0,1508333280126000000,NASDAQ
DWLV,0,Open,0.000000,0,0,1508333280126000000,NASDAQ
PGC,0,Open,21.810000,157,0,1508333280126000000,NASDAQ
SENS,0,Open,0.000000,0,0,1508333280126000000,NASDAQ
STBA,0,Open,30.180000,227,0,1508333280126000000,NASDAQ
VSTO,0,Open,0.000000,0,0,1508333280126000000,NASDAQ
ALQA,0,Open,0.670000,371,0,1508333280127000000,NASDAQ
BCLI,0,Open,2.110000,2125,0,1508333280127000000,NASDAQ
BIG,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
BKFS,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
BMRA,0,Open,2.300000,200,0,1508333280127000000,NASDAQ
CMFN,0,Open,8.600000,2937,0,1508333280127000000,NASDAQ
CSBR,0,Open,1.570000,2,0,1508333280127000000,NASDAQ
DSM,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
EEI,0,Open,8.900000,337,0,1508333280127000000,NASDAQ
EIRL,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
ESGL,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
FEI,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
FELP,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
GGP,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
GNE,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
HSNI,0,Open,36.700000,1960,0,1508333280127000000,NASDAQ
IQI,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
LRAD,2,Open,1.670000,2,1,1508333280127000000,NASDAQ
MC,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
MNR,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
NGHCO,0,Open,24.710000,882,0,1508333280127000000,NASDAQ
NVDQ,0,Open,9.190000,1000,0,1508333280127000000,NASDAQ
PGHD,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
PZI,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
SIZ,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
SMM,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
SPYV,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
STDY,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
VEGA,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
VLO,0,Open,0.000000,0,0,1508333280127000000,NASDAQ
AIB,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
AMSGP,0,Open,118.640000,150,0,1508333280128000000,NASDAQ
AVY,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
BLDP,0,Open,1.950000,18756,0,1508333280128000000,NASDAQ
CBZ,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
CHSCP,0,Open,31.950000,200,0,1508333280128000000,NASDAQ
CNDF,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
DCUD,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
DOD,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
EGOV,0,Open,23.500000,3058,0,1508333280128000000,NASDAQ
EQBK,0,Open,26.220000,18,0,1508333280128000000,NASDAQ
ETSY,0,Open,11.050000,13158,0,1508333280128000000,NASDAQ
GLT,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
IESC,0,Open,14.600000,157,0,1508333280128000000,NASDAQ
IHD,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
MFIN,0,Open,3.380000,2528,0,1508333280128000000,NASDAQ
ONP,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
PUK,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
RVSB,0,Open,5.310000,100,0,1508333280128000000,NASDAQ
SGDJ,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
USFR,0,Open,0.000000,0,0,1508333280128000000,NASDAQ
CHSCL,0,Open,28.720000,662,0,1508333280129000000,NASDAQ
CHSP,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
DIG,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
FPF,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
FXN,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
HDG,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
IBMK,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
LNC,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
MSF,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
NBD,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
NHC,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
NRCIA,0,Open,14.800000,30,0,1508333280129000000,NASDAQ
PGF,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
UWM,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
VCF,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
VQT,0,Open,0.000000,0,0,1508333280129000000,NASDAQ
AEHR,0,Open,3.230000,100,0,1508333280130000000,NASDAQ
AHH,0,Open,0.000000,0,0,1508333280130000000,NASDAQ
BOI,0,Open,0.000000,0,0,1508333280130000000,NASDAQ
HAWK,0,Open,33.100000,2387,0,1508333280130000000,NASDAQ
IBMF,0,Open,0.000000,0,0,1508333280130000000,NASDAQ
IVV,0,Open,0.000000,0,0,1508333280130000000,NASDAQ
LBRDA,0,Open,62.350000,162,0,1508333280130000000,NASDAQ
MHF,0,Open,0.000000,0,0,1508333280130000000,NASDAQ
MHI,0,Open,0.000000,0,0,1508333280130000000,NASDAQ
NCI,0,Open,0.000000,0,0,1508333280130000000,NASDAQ
NTEC,0,Open,4.650000,400,0,1508333280130000000,NASDAQ
NVG,0,Open,0.000000,0,0,1508333280130000000,NASDAQ
RNET,0,Open,14.250000,126,0,1508333280130000000,NASDAQ
SCSC,0,Open,34.150000,581,0,1508333280130000000,NASDAQ
SMLP,0,Open,0.000000,0,0,1508333280130000000,NASDAQ
TRGP,0,Open,0.000000,0,0,1508333280130000000,NASDAQ
YUMA,0,Open,0.000000,0,0,1508333280130000000,NASDAQ
CERN,2,Open,52.350000,55489,18986,1508333280131000000,NASDAQ
DEF,0,Open,0.000000,0,0,1508333280131000000,NASDAQ
DRAM,0,Open,1.050000,1401,0,1508333280131000000,NASDAQ
DSU,0,Open,0.000000,0,0,1508333280131000000,NASDAQ
FIBK,0,Open,31.550000,698,0,1508333280131000000,NASDAQ
FTHI,0,Open,19.400000,54,0,1508333280131000000,NASDAQ
GGM,0,Open,0.000000,0,0,1508333280131000000,NASDAQ
LKSD,0,Open,0.000000,0,0,1508333280131000000,NASDAQ
RGEN,0,Open,26.430000,1899,0,1508333280131000000,NASDAQ
SLP,1,Open,8.550000,263,48,1508333280131000000,NASDAQ
VONG,0,Open,102.240000,594,0,1508333280131000000,NASDAQ
ACBI,0,Open,14.400000,162,0,1508333280132000000,NASDAQ
AMGN,2,Open,135.060000,65722,117071,1508333280132000000,NASDAQ
APOP,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
ARA,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
ARCX,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
ATMR,0,Open,7.070000,50,0,1508333280132000000,NASDAQ
ATU,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
BHP,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
CELP,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
CFO,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
CMP,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
CNA,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
DHR,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
DW,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
EEP,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
ELU,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
EOCC,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
EPM,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
FEX,0,Open,45.020000,1685,0,1508333280132000000,NASDAQ
FMBH,0,Open,27.100000,28,0,1508333280132000000,NASDAQ
FTXR,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
GARS,0,Open,9.250000,1920,0,1508333280132000000,NASDAQ
GEMP,0,Open,9.100000,150,0,1508333280132000000,NASDAQ
GJT,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
GPN,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
GYC,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
HIG,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
HIO,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
IBKR,0,Open,32.150000,1460,0,1508333280132000000,NASDAQ
IJH,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
ITML,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
JHMI,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
JRJR,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
KXI,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
LION,0,Open,19.610000,1167,0,1508333280132000000,NASDAQ
MAN,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
MCC,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
MINI,0,Open,24.400000,528,0,1508333280132000000,NASDAQ
NLST,0,Open,1.100000,100,0,1508333280132000000,NASDAQ
NVFY,0,Open,3.360000,1091,0,1508333280132000000,NASDAQ
OAK,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
PNC+,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
PROV,0,Open,19.040000,27,0,1508333280132000000,NASDAQ
RCII,0,Open,10.410000,4193,0,1508333280132000000,NASDAQ
RTR,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
SLMBP,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
SRTSW,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
TGS,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
TIPX,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
TTP,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
UPRO,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
VICR,0,Open,12.500000,159,0,1508333280132000000,NASDAQ
VRSN,0,Open,80.230000,4017,0,1508333280132000000,NASDAQ
VSS,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
WAT,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
XXII,0,Open,0.000000,0,0,1508333280132000000,NASDAQ
AGNCP,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
AIT,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
ANCB,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
APPF,0,Open,19.050000,127,0,1508333280133000000,NASDAQ
AVT,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
BAC+B,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
BAX,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
BCR,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
BG,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
BGC,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
BSTC,0,Open,41.000000,300,0,1508333280133000000,NASDAQ
BYD,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
CDEV,0,Open,14.750000,900,0,1508333280133000000,NASDAQ
CNXN,0,Open,23.120000,143,0,1508333280133000000,NASDAQ
DBAU,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
DCT,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
DIOD,0,Open,20.400000,607,0,1508333280133000000,NASDAQ
DIVC,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
DMPI,0,Open,4.250000,100,0,1508333280133000000,NASDAQ
E,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
EDU,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
EIG,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
ELJ,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
EMCF,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
EMSD,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
ENT,0,Open,7.690000,598,0,1508333280133000000,NASDAQ
EPU,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
ESLT,0,Open,95.390000,128,0,1508333280133000000,NASDAQ
FEN,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
FPO,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
FTF,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
FTXG,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
FXSG,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
G,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
GDL,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
GJH,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
GOVNI,1,Open,25.470000,2157,3709,1508333280133000000,NASDAQ
GSV,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
GURI,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
HCRF,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
HEUS,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
HHS,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
HIBB,0,Open,38.300000,1081,0,1508333280133000000,NASDAQ
HIE,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
HMTV,0,Open,12.500000,19,0,1508333280133000000,NASDAQ
HNNA,0,Open,25.960000,724,0,1508333280133000000,NASDAQ
HQL,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
HYD,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
IAE,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
IAF,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
IBCD,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
IHY,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
IIF,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
ILF,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
INTT,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
INVE,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
IQDE,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
IRBT,0,Open,48.850000,3333,0,1508333280133000000,NASDAQ
IVFGC,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
JHMF,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
JJT,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
JOE,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
KF,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
KPTI,0,Open,6.370000,2524,0,1508333280133000000,NASDAQ
KYN,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
LCAHW,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
LDR,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
LL,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
LOXO,0,Open,17.820000,129,0,1508333280133000000,NASDAQ
LPX,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
LQDH,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
LXP,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
MBII,0,Open,1.930000,168,0,1508333280133000000,NASDAQ
MDRX,0,Open,10.750000,36726,0,1508333280133000000,NASDAQ
MGEE,0,Open,57.300000,761,0,1508333280133000000,NASDAQ
MMD,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
MSP,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
MYD,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
NBIX,0,Open,40.130000,4699,0,1508333280133000000,NASDAQ
NGVT,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
NOMD,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
NUVA,0,Open,58.430000,3206,0,1508333280133000000,NASDAQ
NVR,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
ODFL,0,Open,73.460000,2103,0,1508333280133000000,NASDAQ
OMN,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
OREX,0,Open,2.010000,884,0,1508333280133000000,NASDAQ
PDP,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
PETS,0,Open,19.460000,1031,0,1508333280133000000,NASDAQ
PHG,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
PLM,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
PNRA,0,Open,190.620000,1229,0,1508333280133000000,NASDAQ
POOL,0,Open,92.070000,3835,0,1508333280133000000,NASDAQ
PPHMP,0,Open,19.110000,150,0,1508333280133000000,NASDAQ
PPS,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
PRIM,0,Open,18.960000,2605,0,1508333280133000000,NASDAQ
PSCC,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
PSCH,0,Open,62.820000,1301,0,1508333280133000000,NASDAQ
PSP,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
QJPN,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
RAVE,0,Open,2.770000,200,0,1508333280133000000,NASDAQ
RIGS,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
RJF,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
RNST,0,Open,32.970000,778,0,1508333280133000000,NASDAQ
SCHB,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
SCLN,0,Open,8.650000,840,0,1508333280133000000,NASDAQ
SDEM,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
SFBS,0,Open,53.560000,580,0,1508333280133000000,NASDAQ
SKOR,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
SOHOB,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
SPNS,0,Open,13.100000,190,0,1508333280133000000,NASDAQ
SSD,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
SSYS,0,Open,18.730000,7137,0,1508333280133000000,NASDAQ
TBIO,0,Open,0.220000,8,0,1508333280133000000,NASDAQ
TDF,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
TEL,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
TMP,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
TOWR,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
TRU,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
TWX,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
UNFI,0,Open,40.720000,2405,0,1508333280133000000,NASDAQ
USCR,0,Open,45.050000,2526,0,1508333280133000000,NASDAQ
VDTH,0,Open,8.760000,320,0,1508333280133000000,NASDAQ
VMW,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
VVI,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
WHG,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
WSBF,0,Open,16.800000,591,0,1508333280133000000,NASDAQ
WVVI,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
WY,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
XRM,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
ZEUS,0,Open,18.440000,969,0,1508333280133000000,NASDAQ
ZOES,0,Open,0.000000,0,0,1508333280133000000,NASDAQ
ACGLP,0,Open,23.690000,1043,0,1508333280134000000,NASDAQ
ACWX,0,Open,39.970000,8736,0,1508333280134000000,NASDAQ
AGIO,0,Open,47.290000,3974,0,1508333280134000000,NASDAQ
AGM,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
AGU,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
AHL,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
ALSK,0,Open,1.670000,1505,0,1508333280134000000,NASDAQ
AMRN,0,Open,2.850000,17493,0,1508333280134000000,NASDAQ
AMSG,0,Open,62.820000,3164,0,1508333280134000000,NASDAQ
ANCX,0,Open,23.210000,53,0,1508333280134000000,NASDAQ
ASYS,0,Open,4.390000,154,0,1508333280134000000,NASDAQ
AYR,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
BBX,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
BIP,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
BRID,0,Open,11.100000,62,0,1508333280134000000,NASDAQ
BSBR,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
BTZ,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
CAR,0,Open,36.400000,18243,0,1508333280134000000,NASDAQ
CARA,1,Open,6.260000,22232,2734,1508333280134000000,NASDAQ
CBU,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
CDTI,1,Open,2.250000,465,3598,1508333280134000000,NASDAQ
CENT,1,Open,24.010000,1183,2967,1508333280134000000,NASDAQ
CERS,2,Open,4.400000,13568,5039,1508333280134000000,NASDAQ
CHI,0,Open,9.510000,16214,0,1508333280134000000,NASDAQ
CHIX,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
CLGX,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
CLWT,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
CNV,0,Open,5.440000,210,0,1508333280134000000,NASDAQ
COGT,0,Open,3.300000,1343,0,1508333280134000000,NASDAQ
CPI,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
CRD.B,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
CSL,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
CTG,0,Open,4.250000,100,0,1508333280134000000,NASDAQ
CTMX,2,Open,10.050000,1212,18,1508333280134000000,NASDAQ
CVEO,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
CVLY,0,Open,20.320000,29,0,1508333280134000000,NASDAQ
DAVE,0,Open,4.800000,118,0,1508333280134000000,NASDAQ
DDR,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
DHG,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
DIAX,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
DKS,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
DQ,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
DRH,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
DUG,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
ECCB,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
EFSC,0,Open,32.650000,364,0,1508333280134000000,NASDAQ
EGLE,0,Open,5.000000,7822,0,1508333280134000000,NASDAQ
EGPT,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
EIGI,0,Open,6.850000,6323,0,1508333280134000000,NASDAQ
EMIH,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
ENH,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
ENPH,0,Open,1.190000,6839,0,1508333280134000000,NASDAQ
EVT,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
EWW,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
FAZZ,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
FCEL,0,Open,2.850000,10648,0,1508333280134000000,NASDAQ
FE,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
FEMS,0,Open,31.190000,1482,0,1508333280134000000,NASDAQ
FFIC,0,Open,21.870000,222,0,1508333280134000000,NASDAQ
FLL,0,Open,1.730000,7,0,1508333280134000000,NASDAQ
FMF,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
FPA,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
FXEP,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
FXR,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
FXU,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
GDO,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
GOLD,2,Open,86.450000,14356,9087,1508333280134000000,NASDAQ
GPRK,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
GTY,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
GUR,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
HOTR,2,Open,0.412500,12643,53308,1508333280134000000,NASDAQ
HPF,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
HQCL,0,Open,10.430000,460,0,1508333280134000000,NASDAQ
HTGC,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
HTY,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
HYG,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
IGOV,0,Open,97.450000,1135,0,1508333280134000000,NASDAQ
IGRO,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
IMNP,1,Open,0.178800,2902,3202,1508333280134000000,NASDAQ
INFN,0,Open,7.370000,10811,0,1508333280134000000,NASDAQ
INSM,0,Open,10.670000,4439,0,1508333280134000000,NASDAQ
IO,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
IPHS,0,Open,47.080000,1114,0,1508333280134000000,NASDAQ
ISR,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
JPUS,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
KAI,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
KINS,0,Open,10.300000,112,0,1508333280134000000,NASDAQ
LABL,0,Open,64.700000,260,0,1508333280134000000,NASDAQ
LAND,0,Open,10.260000,713,0,1508333280134000000,NASDAQ
LDF,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
LRCX,2,Open,94.740000,35928,11070,1508333280134000000,NASDAQ
MAG,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
MARK,0,Open,3.950000,1300,0,1508333280134000000,NASDAQ
MTGE,0,Open,16.950000,4583,0,1508333280134000000,NASDAQ
MUB,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
MUR,0,Open,0.000000,0,0,1508333280134000000,NASDAQ
