market,price,qty,receive,ticker
DirectEdgeX,66.47,100,1508351342131483592,A
NASDAQOMXBX,66.47,100,1508351342131507091,A
NYSE,66.47,51,1508351342131520412,A
DirectEdgeX,66.47,7,1508351342131546214,A
DirectEdgeX,66.47,93,1508351342131565801,A
NASDAQOMX,66.47,100,1508351342131589725,A
NASDAQOMX,66.47,82,1508351342131609946,A
NASDAQOMX,66.47,18,1508351342131629697,A
NASDAQOMX,66.47,100,1508351342131649278,A
NASDAQOMX,66.47,100,1508351342131674975,A
NASDAQOMX,66.47,2,1508351342131692640,A
INVESTORS_EXCHANGE,66.47,100,1508351342131948746,A
NYSEArca,66.46,100,1508351342132886424,A
NYSE,66.46,100,1508351342132948130,A
BATS,66.46,100,1508351342133304104,A
BATS,66.46,100,1508351342133322685,A
BATS,66.46,100,1508351342133359029,A
NASDAQOMX,66.46,200,1508351342133441872,A
FINRA,66.46,100,1508351342135879591,A
BATS,66.45,100,1508351342150019541,A
NASDAQOMX,66.45,100,1508351342150215841,A
INVESTORS_EXCHANGE,66.45,100,1508351342150550521,A
FINRA,66.45,100,1508351342159001097,A
INVESTORS_EXCHANGE,260.52,70,1508351344653667666,BA
FINRA,260.54,100,1508351345723852239,BA
FINRA,260.5372,9,1508351345894072011,BA
FINRA,260.54,100,1508351346224403724,BA
FINRA,47.3602,100,1508351347363904967,AA
FINRA,47.3602,100,1508351347367327213,AA
DirectEdgeX,260.53,100,1508351349146134138,BA
NASDAQOMXBX,260.52,100,1508351349146885722,BA
BATSY,66.45,9,1508351350041239686,A
NYSE,47.37,100,1508351350046003296,AA
NYSEArca,47.37,100,1508351350046116918,AA
NYSE,47.37,100,1508351350046209886,AA
BATS,47.37,100,1508351350046527303,AA
BATS,47.37,200,1508351350046542875,AA
DirectEdgeX,47.37,100,1508351350046562209,AA
NYSE,47.38,62,1508351350046672433,AA
NYSEArca,47.38,100,1508351350046685606,AA
NASDAQOMX,47.37,100,1508351350046712271,AA
DirectEdgeX,47.38,100,1508351350046734757,AA
NYSE,47.38,61,1508351350046751834,AA
NYSE,47.38,139,1508351350046779513,AA
NYSE,47.38,89,1508351350046798408,AA
NYSE,47.38,11,1508351350046813443,AA
NYSE,47.38,38,1508351350046834476,AA
FINRA,47.36,100,1508351350048933818,AA
FINRA,47.38,100,1508351350285522110,AA
FINRA,47.38,100,1508351350286237835,AA
NYSEArca,47.39,100,1508351350496805049,AA
NYSE,47.39,100,1508351350496863156,AA
NASDAQOMXBX,47.39,100,1508351350497282102,AA
NASDAQOMX,47.39,50,1508351350497305721,AA
NASDAQOMX,47.39,100,1508351350497329875,AA
NASDAQOMX,47.4,20,1508351350498113825,AA
DirectEdgeX,47.4,100,1508351350498219959,AA
NASDAQOMX,47.41,20,1508351350499309733,AA
NASDAQOMXBX,47.41,100,1508351350499353766,AA
NASDAQOMXBX,47.42,100,1508351350501085378,AA
NASDAQOMX,47.42,200,1508351350501111730,AA
NASDAQOMX,47.42,8,1508351350501125916,AA
NASDAQOMX,47.42,92,1508351350501138605,AA
NASDAQOMX,47.42,100,1508351350508714273,AA
DirectEdgeA,47.42,100,1508351350533984705,AA
DirectEdgeA,47.42,100,1508351350534018069,AA
DirectEdgeA,47.42,100,1508351350534042693,AA
NASDAQOMX,47.42,100,1508351350534344859,AA
NASDAQOMXPSX,47.42,100,1508351350534366875,AA
NASDAQOMX,47.42,100,1508351350534381382,AA
DirectEdgeA,47.42,100,1508351350534526631,AA
NASDAQOMX,47.41,100,1508351350543339461,AA
NASDAQOMX,47.41,100,1508351350543363183,AA
NASDAQOMX,47.41,75,1508351350543392054,AA
NYSEArca,260.5,100,1508351351816837973,BA
DirectEdgeX,260.5,100,1508351351816852815,BA
BATSY,260.51,100,1508351351816920168,BA
BATSY,260.51,25,1508351351816942915,BA
BATSY,260.51,100,1508351351816975995,BA
NASDAQOMX,260.5,100,1508351351816996723,BA
NYSE,260.5,100,1508351351817018613,BA
NYSE,260.5,100,1508351351817035593,BA
BATSY,260.51,30,1508351351817052133,BA
NASDAQOMX,260.52,23,1508351351817106902,BA
NASDAQOMX,260.52,77,1508351351817139662,BA
NASDAQOMX,260.5,100,1508351351817157641,BA
BATSY,260.51,24,1508351351817175045,BA
NASDAQOMX,260.5,100,1508351351817188590,BA
NASDAQOMX,260.5,100,1508351351817207433,BA
NASDAQOMX,260.5,100,1508351351817230179,BA
DirectEdgeX,260.5,25,1508351351817273534,BA
NASDAQOMX,260.5,100,1508351351817342817,BA
NASDAQOMX,260.5,30,1508351351817374803,BA
NASDAQOMX,260.5,30,1508351351817448809,BA
NASDAQOMX,260.5,70,1508351351817632973,BA
NASDAQOMX,260.5,24,1508351351817654773,BA
NASDAQOMX,260.5,100,1508351351817676603,BA
NASDAQOMX,260.5,100,1508351351817714937,BA
NASDAQOMX,260.5,100,1508351351817742608,BA
NASDAQOMX,260.5,100,1508351351818340860,BA
NASDAQOMX,260.5,100,1508351351822835631,BA
NASDAQOMX,260.5,100,1508351351832747228,BA
NYSEArca,260.52,10,1508351351843961566,BA
NASDAQOMX,260.5,100,1508351351843994386,BA
BATS,260.52,10,1508351351844362743,BA
BATS,260.52,10,1508351351844378255,BA
DirectEdgeX,260.52,4,1508351351844404980,BA
DirectEdgeX,260.52,20,1508351351844422169,BA
DirectEdgeX,260.52,100,1508351351844436898,BA
NASDAQOMX,260.52,10,1508351351844465702,BA
FINRA,260.52,100,1508351351845191814,BA
FINRA,260.52,100,1508351352119956783,BA
FINRA,260.5232,350,1508351352296038664,BA
FINRA,47.42,12,1508351352323571525,AA
FINRA,260.5,44,1508351353328552022,BA
FINRA,66.441,48,1508351356259247019,A
INVESTORS_EXCHANGE,66.44,100,1508351358033378578,A
DirectEdgeX,260.51,100,1508351359152408987,BA
NASDAQOMXBX,260.51,100,1508351359618794754,BA
DirectEdgeX,260.5,10,1508351365831126771,BA
DirectEdgeX,260.5,20,1508351365831142090,BA
NYSEArca,260.5,10,1508351365831162326,BA
DirectEdgeX,260.5,70,1508351365831180259,BA
NYSEArca,260.5,10,1508351365831195369,BA
NYSEArca,260.5,4,1508351365831221491,BA
NYSEArca,260.5,10,1508351365831246763,BA
DirectEdgeX,260.5,30,1508351365831260517,BA
NYSEArca,260.5,100,1508351365831276752,BA
NASDAQOMX,260.5,100,1508351365831301376,BA
NYSE,260.5,138,1508351365831316582,BA
NASDAQOMX,260.5,100,1508351365831948131,BA
FINRA,260.5,100,1508351365832411214,BA
NASDAQOMX,260.5,100,1508351365832782320,BA
NASDAQOMX,260.5,100,1508351365833983756,BA
FINRA,260.5,100,1508351365834008537,BA
NASDAQOMX,260.5,758,1508351365834028519,BA
NASDAQOMX,260.5,100,1508351365834040410,BA
NASDAQOMX,260.5,100,1508351365834051802,BA
FINRA,260.5,200,1508351365837527565,BA
NYSEArca,260.52,10,1508351365841346323,BA
NYSE,260.5,20,1508351365841453656,BA
NYSEArca,260.5,10,1508351365841545313,BA
DirectEdgeX,260.52,5,1508351365841715171,BA
NYSEArca,260.52,10,1508351365841767162,BA
BATS,260.52,10,1508351365841782428,BA
NASDAQOMX,260.52,25,1508351365841915547,BA
NYSE,260.48,200,1508351365851184502,BA
NYSEArca,260.5,10,1508351365851264558,BA
NASDAQOMX,260.5,25,1508351365851836338,BA
NASDAQOMX,260.5,5,1508351365851850971,BA
NASDAQOMX,260.5,10,1508351365851883322,BA
FINRA,260.5,100,1508351366038372606,BA
BATSY,260.49,100,1508351366122409433,BA
NASDAQOMXBX,260.5,100,1508351366122633256,BA
FINRA,260.4717,200,1508351366989034876,BA
NYSEArca,66.44,14,1508351367595257177,A
BATS,66.44,14,1508351367595353335,A
NASDAQOMXBX,66.44,20,1508351367595383159,A
NASDAQOMXBX,66.44,14,1508351367595393061,A
DirectEdgeX,66.44,28,1508351367595410041,A
NASDAQOMX,66.44,14,1508351367595431394,A
FINRA,66.44,100,1508351367596124567,A
INVESTORS_EXCHANGE,260.51,25,1508351368767112031,BA
FINRA,260.535,25,1508351370763703033,BA
BATSY,260.49,100,1508351374619624122,BA
BATSY,260.49,100,1508351377704879403,BA
FINRA,260.48,1,1508351381828946083,BA
FINRA,260.5145,200,1508351382396210685,BA
NYSE,260.48,100,1508351382410015873,BA
NASDAQOMX,260.48,1,1508351383511144347,BA
NASDAQOMXBX,260.48,100,1508351393364684969,BA
NYSE,260.48,5,1508351393368618793,BA
NASDAQOMX,260.48,99,1508351393368746198,BA
BATSY,260.471,100,1508351393377947412,BA
BATSY,260.471,100,1508351393377970330,BA
BATSY,260.471,100,1508351393377996347,BA
FINRA,260.47,100,1508351393387461937,BA
FINRA,260.47,100,1508351393387477569,BA
FINRA,260.47,100,1508351393406136028,BA
NYSEArca,260.47,96,1508351393406303986,BA
NYSEArca,260.47,4,1508351393406321823,BA
NYSE,260.47,100,1508351393406376637,BA
BATS,260.47,100,1508351393406733006,BA
DirectEdgeX,260.47,100,1508351393406771115,BA
NYSE,260.42,100,1508351393420225590,BA
FINRA,260.4725,50,1508351393678227074,BA
FINRA,260.4725,50,1508351393748519383,BA
FINRA,260.42,100,1508351393755443692,BA
NASDAQOMXBX,66.44,53,1508351395020374804,A
NYSE,260.42,100,1508351397602813370,BA
NYSEArca,260.35,100,1508351400158848121,BA
NYSEArca,260.35,100,1508351400158856749,BA
BATS,260.37,100,1508351400158994078,BA
NASDAQOMX,260.36,15,1508351400159021265,BA
NYSE,260.36,74,1508351400159052647,BA
BATS,260.36,100,1508351400159075237,BA
NASDAQOMX,260.36,50,1508351400159099474,BA
NYSE,260.34,96,1508351400159119233,BA
NYSE,260.34,4,1508351400159138463,BA
NYSE,260.33,96,1508351400159154631,BA
NASDAQOMX,260.34,35,1508351400159178026,BA
NASDAQOMX,260.34,50,1508351400159200459,BA
NASDAQOMX,260.34,5,1508351400159221179,BA
BATSY,260.35,18,1508351400159399874,BA
FINRA,47.39,1,1508351401056558899,AA
FINRA,47.39,100,1508351401096937373,AA
NYSE,47.38,62,1508351401097007729,AA
NYSEArca,260.32,100,1508351401784504763,BA
FINRA,66.44,12,1508351401958734959,A
FINRA,260.3499,93,1508351402055968925,BA
NASDAQOMXPSX,260.28,100,1508351402069417372,BA
NYSEArca,47.38,100,1508351404243921823,AA
NYSEArca,47.38,1,1508351404243939541,AA
NYSEArca,47.38,100,1508351404243961706,AA
NYSE,47.38,6,1508351404243978254,AA
NYSE,47.37,96,1508351404244113877,AA
DirectEdgeA,47.38,300,1508351404244185633,AA
BATSY,47.38,200,1508351404244211666,AA
DirectEdgeX,47.38,100,1508351404244233325,AA
BATS,47.38,81,1508351404244255974,AA
NYSE,47.37,150,1508351404244289442,AA
BATS,47.38,19,1508351404244306527,AA
DirectEdgeX,47.38,100,1508351404244335606,AA
BATS,47.38,100,1508351404244362860,AA
NYSE,47.37,54,1508351404244377493,AA
BATS,47.38,100,1508351404244398579,AA
NASDAQOMXBX,47.38,100,1508351404244421035,AA
NASDAQOMX,47.38,100,1508351404244441702,AA
NASDAQOMXPSX,47.38,2,1508351404244463913,AA
FINRA,66.441,38,1508351404502009011,A
DirectEdgeX,47.36,1,1508351408546766102,AA
DirectEdgeX,260.27,1,1508351413126560978,BA
NYSEArca,66.45,100,1508351413279689788,A
NASDAQOMXBX,66.45,21,1508351413279728323,A
BATS,66.45,183,1508351413279742568,A
NASDAQOMXBX,66.45,79,1508351413279770240,A
DirectEdgeX,66.45,100,1508351413279812686,A
BATSY,66.45,100,1508351413279829800,A
BATS,66.45,100,1508351413279851906,A
DirectEdgeX,66.45,100,1508351413279871925,A
BATSY,66.45,91,1508351413279891945,A
NASDAQOMX,66.45,100,1508351413279911048,A
NYSE,66.45,167,1508351413279932886,A
NASDAQOMX,66.45,100,1508351413279946856,A
NASDAQOMX,66.45,12,1508351413279964409,A
NASDAQOMX,66.46,100,1508351413282098554,A
NASDAQOMX,66.46,56,1508351413282119058,A
NASDAQOMXBX,66.46,200,1508351413282131947,A
NYSE,66.46,100,1508351413282381333,A
NASDAQOMX,66.46,200,1508351413282650448,A
NASDAQOMXBX,66.46,100,1508351413282676137,A
FINRA,66.47,100,1508351413513778813,A
NYSEArca,66.46,200,1508351413514288328,A
NYSE,66.47,200,1508351413514441519,A
NASDAQOMX,66.46,200,1508351413514886088,A
NASDAQOMX,66.465,100,1508351413725381530,A
NASDAQOMX,66.47,100,1508351413725396841,A
NASDAQOMX,66.47,100,1508351413725418470,A
NASDAQOMXBX,66.465,200,1508351413725441753,A
NASDAQOMXBX,66.465,100,1508351413725464023,A
BATSY,66.46,1,1508351414038504108,A
FINRA,66.465,200,1508351414443786479,A
FINRA,66.465,200,1508351414447015866,A
FINRA,66.465,200,1508351414450176700,A
NYSE,66.47,100,1508351414968459881,A
NASDAQOMX,66.465,200,1508351414968627512,A
NASDAQOMX,66.465,200,1508351414968913249,A
FINRA,47.355,100,1508351415060296416,AA
FINRA,66.46,100,1508351416200186349,A
FINRA,66.46,100,1508351422784163907,A
NYSEArca,66.47,100,1508351422930423311,A
NASDAQOMXBX,66.47,100,1508351422930459603,A
NYSE,66.47,1,1508351422930496230,A
NASDAQOMX,66.465,200,1508351422930532641,A
NYSE,66.47,1,1508351422930581264,A
NYSE,66.47,15,1508351422930608622,A
NASDAQOMX,66.465,200,1508351422930944733,A
NASDAQOMX,66.465,100,1508351422930987671,A
NASDAQOMX,66.47,100,1508351422931011497,A
NASDAQOMX,66.47,100,1508351422931342557,A
FINRA,47.35,100,1508351423553715720,AA
FINRA,47.35,100,1508351423554372712,AA
FINRA,47.355,100,1508351426189722128,AA
NYSEArca,47.35,1,1508351426857808873,AA
DirectEdgeX,47.35,100,1508351426857845157,AA
NASDAQOMX,47.35,88,1508351426858096048,AA
NASDAQOMX,47.35,6,1508351426858115099,AA
NASDAQOMX,47.35,100,1508351426858127683,AA
NYSE,47.35,100,1508351426858279637,AA
NASDAQOMX,47.34,100,1508351426858858920,AA
NASDAQOMX,47.34,100,1508351426858872406,AA
NYSE,47.34,100,1508351426858901306,AA
BATS,47.35,100,1508351426859024077,AA
DirectEdgeX,47.35,100,1508351426859096087,AA
BATS,47.35,100,1508351426859206639,AA
NASDAQOMXPSX,47.34,100,1508351426859231188,AA
NASDAQOMX,47.34,100,1508351426859255164,AA
NASDAQOMX,47.34,100,1508351426859272830,AA
NASDAQOMX,47.34,100,1508351426859731331,AA
FINRA,47.35,133,1508351426863704338,AA
FINRA,47.355,100,1508351426864406220,AA
FINRA,47.35,100,1508351426864876091,AA
NYSE,260.25,1,1508351430334509812,BA
DirectEdgeX,260.27,6,1508351430334547877,BA
NASDAQOMX,260.25,28,1508351430334711499,BA
NASDAQOMX,260.25,72,1508351430335196636,BA
FINRA,260.25,100,1508351430335914321,BA
FINRA,260.25,100,1508351430338058449,BA
FINRA,260.25,100,1508351430343339607,BA
FINRA,47.3782,200,1508351430515242911,AA
BATSY,260.2,40,1508351430653130516,BA
FINRA,260.2799,7,1508351432151192188,BA
FINRA,260.2663,193,1508351432155752964,BA
DirectEdgeA,66.48,100,1508351432604231916,A
NASDAQOMX,66.48,10,1508351432604251883,A
NASDAQOMXBX,66.48,31,1508351441027227379,A
NASDAQOMXBX,66.48,43,1508351441027239218,A
FINRA,47.34,100,1508351443312631942,AA
DirectEdgeX,66.49,34,1508351443639020480,A
NASDAQOMXBX,260.24,95,1508351444315879307,BA
FINRA,66.48,40,1508351446928982011,A
FINRA,66.4884,87,1508351446931531243,A
NASDAQOMXBX,66.48,200,1508351449626725010,A
NYSEArca,66.48,100,1508351449895417273,A
BATS,66.48,95,1508351449895432956,A
NYSE,66.48,100,1508351449895473644,A
BATS,66.48,5,1508351449895493082,A
DirectEdgeX,66.48,100,1508351449895553849,A
NASDAQOMX,66.48,100,1508351449895723149,A
BATS,47.35,200,1508351451590769708,AA
NYSEArca,47.35,100,1508351451590799659,AA
DirectEdgeA,47.35,300,1508351451590830191,AA
BATSY,47.35,100,1508351451590857774,AA
BATSY,47.35,100,1508351451590878345,AA
BATSY,47.35,100,1508351451590901046,AA
NYSE,47.35,347,1508351451590921305,AA
BATSY,47.35,100,1508351451590942464,AA
NASDAQOMX,47.35,100,1508351451590977557,AA
NASDAQOMXBX,47.35,100,1508351451590992122,AA
DirectEdgeA,47.36,100,1508351451591839522,AA
DirectEdgeA,47.36,100,1508351451591852590,AA
BATS,47.36,100,1508351451592056535,AA
BATS,47.36,100,1508351451592086039,AA
NYSEArca,47.37,100,1508351451593055732,AA
NYSE,47.36,100,1508351451593113474,AA
FINRA,47.365,200,1508351451605888620,AA
NASDAQOMX,47.36,100,1508351451813428908,AA
NASDAQOMX,47.36,100,1508351451813449971,AA
FINRA,47.36,300,1508351451823628604,AA
FINRA,47.36,29,1508351454149089090,AA
FINRA,260.195,30,1508351459411456644,BA
BATSY,47.36,10,1508351461102013789,AA
NASDAQOMXBX,47.36,5,1508351461103039778,AA
NASDAQOMXBX,47.36,5,1508351461116245858,AA
NASDAQOMXBX,47.36,25,1508351461116342686,AA
BATS,47.36,100,1508351461117140293,AA
NASDAQOMXBX,47.36,5,1508351461117156945,AA
NYSE,47.36,100,1508351461117179803,AA
NASDAQOMX,47.36,300,1508351461117204420,AA
NASDAQOMXBX,47.36,160,1508351461117231346,AA
DirectEdgeX,47.36,100,1508351461117251254,AA
BATS,47.37,100,1508351461118067219,AA
NYSE,47.38,100,1508351461119767613,AA
FINRA,260.279,8,1508351461937830969,BA
NYSEArca,260.19,100,1508351462053747139,BA
NYSEArca,260.18,100,1508351462053950138,BA
BATSY,260.2,200,1508351462054048284,BA
BATSY,260.2,20,1508351462054067499,BA
DirectEdgeX,260.2,200,1508351462054094918,BA
NASDAQOMX,260.2,200,1508351462054122753,BA
BATSY,260.19,100,1508351462054136939,BA
INVESTORS_EXCHANGE,260.18,100,1508351462054167345,BA
BATS,260.19,100,1508351462054193474,BA
DirectEdgeX,260.19,100,1508351462054212696,BA
BATSY,260.18,100,1508351462054236210,BA
INVESTORS_EXCHANGE,260.18,100,1508351462054252050,BA
NASDAQOMX,260.19,100,1508351462054271005,BA
NASDAQOMX,260.19,100,1508351462054289907,BA
NASDAQOMX,260.18,100,1508351462054312013,BA
NASDAQOMX,260.18,100,1508351462054331138,BA
INVESTORS_EXCHANGE,260.18,100,1508351462054350830,BA
NASDAQOMX,260.18,100,1508351462054369628,BA
DirectEdgeX,260.18,100,1508351462054389804,BA
DirectEdgeA,260.19,100,1508351462054412767,BA
DirectEdgeX,260.18,100,1508351462054433479,BA
NYSE,260.19,100,1508351462054453343,BA
FINRA,260.18,100,1508351462054476574,BA
FINRA,260.18,100,1508351462054804600,BA
FINRA,260.18,100,1508351462055611446,BA
FINRA,260.18,100,1508351462061823129,BA
BATSY,260.17,100,1508351462068149723,BA
BATSY,260.15,100,1508351462072867199,BA
BATSY,260.15,100,1508351462072881974,BA
NYSE,260.15,100,1508351462073000364,BA
NYSE,260.15,100,1508351462086559534,BA
NYSE,260.14,100,1508351462092098601,BA
FINRA,260.18,100,1508351462102560482,BA
NYSEArca,260.15,100,1508351462105292700,BA
NYSEArca,260.15,100,1508351462105335175,BA
NYSEArca,260.14,100,1508351462105347983,BA
NYSEArca,260.14,29,1508351462105789072,BA
NYSEArca,260.14,71,1508351462105807393,BA
NYSE,260.13,100,1508351462106764264,BA
NYSE,260.12,100,1508351462107402607,BA
FINRA,260.18,100,1508351462161974929,BA
FINRA,260.1486,50,1508351464326340772,BA
NASDAQOMX,47.37,100,1508351465558872900,AA
NASDAQOMX,47.37,100,1508351465558894276,AA
FINRA,260.1622,100,1508351470632228381,BA
NYSE,260.13,100,1508351470652074038,BA
NYSEArca,260.13,100,1508351470652234487,BA
NYSE,260.12,100,1508351470652304515,BA
NYSEArca,260.12,100,1508351470652330227,BA
NYSE,260.12,100,1508351470652484454,BA
NASDAQOMX,260.12,100,1508351470652983896,BA
NASDAQOMX,260.16,10,1508351470653127133,BA
BATS,260.16,10,1508351470653177022,BA
DirectEdgeX,260.17,4,1508351470653196901,BA
DirectEdgeX,260.13,20,1508351470653383851,BA
NASDAQOMX,260.13,25,1508351470653440184,BA
NYSEArca,260.12,4,1508351470654533348,BA
NYSE,260.12,100,1508351470654618941,BA
NYSE,260.11,1,1508351470665950730,BA
NYSE,260.11,49,1508351470666181899,BA
NYSE,260.09,2,1508351472478151023,BA
NYSE,66.48,100,1508351481599076874,A
NYSEArca,66.48,100,1508351481599165767,A
NYSE,66.48,100,1508351481599209450,A
BATS,66.48,16,1508351481599567338,A
NASDAQOMX,66.48,4,1508351481804595798,A
NASDAQOMX,66.48,96,1508351481805159494,A
NASDAQOMX,66.48,4,1508351481805175863,A
NASDAQOMX,66.48,21,1508351481805201992,A
INVESTORS_EXCHANGE,260.09,100,1508351482166320547,BA
NYSE,260.09,100,1508351482187080688,BA
INVESTORS_EXCHANGE,66.48,100,1508351483020687237,A
FINRA,66.48,100,1508351483968078717,A
FINRA,47.3619,80,1508351484138216204,AA
FINRA,66.478,10,1508351486240170545,A
NYSE,47.36,100,1508351494606276571,AA
FINRA,260.17,25,1508351495460403665,BA
FINRA,260.09,1,1508351495620489321,BA
FINRA,260.1674,100,1508351496339199066,BA
FINRA,47.37,100,1508351496700657762,AA
FINRA,47.3682,100,1508351496702093541,AA
FINRA,66.4759,14,1508351497538698114,A
FINRA,47.3588,200,1508351497544275708,AA
FINRA,260.1164,3,1508351499642616152,BA
NASDAQOMX,260.12,1,1508351503521796151,BA
NASDAQOMX,260.12,30,1508351507980873115,BA
NASDAQOMX,260.12,1,1508351509594762295,BA
FINRA,47.353,117,1508351512287391394,AA
FINRA,47.3575,44,1508351512676358327,AA
FINRA,260.1115,10,1508351513132858268,BA
FINRA,260.1441,500,1508351513501917228,BA
FINRA,260.09,1,1508351522023760683,BA
FINRA,260.12,8,1508351525784233435,BA
FINRA,260.1141,142,1508351525787110336,BA
FINRA,260.1141,100,1508351525787736631,BA
FINRA,260.09,100,1508351525796175129,BA
DirectEdgeX,260.09,100,1508351525811782479,BA
NYSE,260.1,10,1508351525811860054,BA
NYSE,260.09,61,1508351525811880558,BA
BATS,260.09,22,1508351525811911515,BA
NYSEArca,260.09,100,1508351525812049046,BA
NYSE,260.09,37,1508351525812096379,BA
NYSEArca,260.09,100,1508351525812180809,BA
BATS,260.09,78,1508351525812499187,BA
NASDAQOMX,260.09,100,1508351525812667176,BA
NASDAQOMX,260.09,1,1508351525812734782,BA
NYSEArca,260.08,95,1508351525812947727,BA
NYSEArca,260.08,5,1508351525812975227,BA
FINRA,260.09,100,1508351525813174612,BA
NYSEArca,260.07,100,1508351525826330699,BA
BATS,260.05,100,1508351525847494833,BA
NYSEArca,260.08,95,1508351525848287679,BA
NYSEArca,260.08,5,1508351525848308742,BA
DirectEdgeX,260.05,25,1508351525851760156,BA
DirectEdgeX,260.05,45,1508351525851862415,BA
FINRA,260.04,100,1508351525914424195,BA
FINRA,260.04,100,1508351525914523862,BA
NYSEArca,260.1,100,1508351525965217947,BA
BATS,260.08,31,1508351525965359143,BA
NYSEArca,260.1,100,1508351525965442031,BA
NYSEArca,260.11,100,1508351525965476565,BA
NASDAQOMXBX,260.1,100,1508351525965567164,BA
NASDAQOMX,260.1,100,1508351525965607181,BA
NASDAQOMXBX,260.11,100,1508351525965630307,BA
NASDAQOMX,260.1,100,1508351525965651415,BA
NASDAQOMX,260.11,100,1508351525965663038,BA
NASDAQOMX,260.11,100,1508351525965679422,BA
NASDAQOMX,260.11,9,1508351525965696766,BA
NASDAQOMXPSX,260.11,100,1508351525965718463,BA
NASDAQOMX,260.11,26,1508351525965732164,BA
NASDAQOMX,260.11,100,1508351525965745016,BA
NASDAQOMX,260.11,100,1508351525965757399,BA
NASDAQOMX,260.11,100,1508351525965767942,BA
NASDAQOMX,260.1,70,1508351525966866962,BA
DirectEdgeX,260.11,100,1508351525966889664,BA
NASDAQOMX,260.11,100,1508351525966982081,BA
BATS,260.11,18,1508351525967168219,BA
BATS,260.11,82,1508351525967197462,BA
FINRA,260.08,77,1508351525967436216,BA
FINRA,260.08,23,1508351525968386948,BA
FINRA,260.08,77,1508351525968576580,BA
NYSEArca,260.07,10,1508351525980810798,BA
NYSEArca,260.07,90,1508351525980826914,BA
BATS,260.09,2,1508351525981117233,BA
BATS,260.07,10,1508351525981146804,BA
NYSEArca,260.11,10,1508351525981182187,BA
BATS,260.07,88,1508351525981196545,BA
NYSEArca,260.07,100,1508351525981998294,BA
