receive,ticker,market,price,qty,side
1508351975481436967,AA,BATSY,47.450000,100,0
1508351975481756538,AA,BATSY,47.450000,100,0
1508351975481988765,AA,NASDAQOMXBX,47.450000,100,0
1508351975482005894,AA,NASDAQOMXBX,47.450000,100,0
1508351975482019171,AA,NASDAQOMXBX,47.450000,72,0
1508351975482435107,AA,NASDAQOMXBX,47.450000,28,0
1508351975482703834,AA,NYSE,47.450000,100,0
1508351975482726000,AA,DirectEdgeA,47.450000,100,0
1508351975484918139,AA,FINRA,47.450000,115,0
1508351975486661404,AA,FINRA,47.450000,185,0
1508351975489314004,AA,NYSE,47.450000,100,0
1508351975508071146,AA,FINRA,47.450000,2100,0
1508351975509688414,AA,NYSE,47.450000,200,0
1508351975513036049,AA,FINRA,47.450000,1200,0
1508351975517824649,AA,FINRA,47.450000,1000,0
1508351975520777300,AA,BATS,47.450000,100,0
1508351975520804233,AA,NYSEArca,47.450000,100,0
1508351975520843647,AA,NYSEArca,47.450000,100,0
1508351975520857855,AA,DirectEdgeX,47.450000,11,0
1508351975520882353,AA,NYSEArca,47.450000,100,0
1508351975520899921,AA,DirectEdgeX,47.450000,100,0
1508351975520915225,AA,NASDAQOMX,47.450000,10,0
1508351975520941630,AA,NASDAQOMX,47.450000,90,0
1508351975520956307,AA,NASDAQOMX,47.450000,10,0
1508351975520977504,AA,NASDAQOMX,47.450000,500,0
1508351975520990468,AA,NASDAQOMX,47.450000,200,0
1508351975522889688,AA,NYSEArca,47.455000,100,0
1508351975522987760,AA,FINRA,47.450000,800,0
1508351975523066401,AA,DirectEdgeA,47.450000,100,0
1508351975523179151,AA,FINRA,47.450000,100,0
1508351975523210786,AA,DirectEdgeA,47.450000,195,0
1508351975523278996,AA,NYSEArca,47.455000,200,0
1508351975523292437,AA,DirectEdgeA,47.450000,5,0
1508351975524949170,AA,FINRA,47.455000,100,0
1508351975527302421,AA,FINRA,47.450000,100,0
1508351975528255335,AA,FINRA,47.455000,100,0
1508351975534434698,AA,FINRA,47.450000,100,0
1508351975538778103,AA,NYSEArca,47.455000,100,0
1508351975545383907,AA,NYSEArca,47.450000,100,0
1508351975545398786,AA,DirectEdgeA,47.450000,100,0
1508351975545417040,AA,DirectEdgeA,47.450000,200,0
1508351975545706383,AA,NASDAQOMXBX,47.450000,100,0
1508351975545726455,AA,BATS,47.450000,100,0
1508351975545742839,AA,BATS,47.450000,100,0
1508351975545848563,AA,DirectEdgeA,47.450000,100,0
1508351975545871429,AA,NASDAQOMX,47.450000,100,0
1508351975545891769,AA,NASDAQOMX,47.450000,100,0
1508351975545924380,AA,DirectEdgeA,47.450000,95,0
1508351975547114789,AA,FINRA,47.450000,600,0
1508351975547967210,AA,FINRA,47.450000,100,0
1508351975549032777,AA,FINRA,47.450000,100,0
1508351975552563056,AA,FINRA,47.450000,100,0
1508351975592699453,AA,FINRA,47.440000,100,0
1508351975594056136,AA,FINRA,47.450000,100,0
1508351975596237346,AA,NYSEArca,47.450000,100,0
1508351975639762669,AA,FINRA,47.450000,200,0
1508351975643632508,AA,FINRA,47.450000,200,0
1508351975647421538,AA,FINRA,47.450000,200,0
1508351975651863202,AA,FINRA,47.450000,100,0
1508351975656516738,AA,FINRA,47.450000,100,0
1508351975661030948,AA,FINRA,47.450000,100,0
1508351975664909377,AA,FINRA,47.450000,100,0
1508351975669755481,AA,FINRA,47.450000,100,0
1508351975673394769,AA,FINRA,47.450000,100,0
1508351975774368688,AA,FINRA,47.450000,200,0
1508351975859752520,AA,FINRA,47.450000,100,0
1508351975942262083,AA,FINRA,47.450000,100,0
1508351976973821036,AA,NYSEArca,47.450000,100,0
1508351976973838008,AA,DirectEdgeX,47.450000,100,0
1508351976973858788,AA,NYSE,47.450000,100,0
1508351976973924405,AA,BATS,47.450000,100,0
1508351976974098436,AA,NASDAQOMX,47.450000,100,0
1508351977126993469,AA,NASDAQOMX,47.450000,100,0
1508351977129152037,AA,FINRA,47.450000,100,0
1508351977355466432,BA,FINRA,260.229000,11,0
1508351977389489606,BA,FINRA,260.180000,100,0
1508351977428101487,AA,NASDAQOMXBX,47.460000,100,0
1508351977624401092,AA,FINRA,47.450000,100,0
1508351978082318730,AA,FINRA,47.450000,400,0
1508351980615011036,A,BATSY,66.540000,100,0
1508351980615072757,A,NYSEArca,66.540000,200,0
1508351980615094423,A,NYSEArca,66.540000,400,0
1508351980615116946,A,NYSEArca,66.540000,49,0
1508351980615191079,A,BATS,66.540000,99,0
1508351980615211158,A,BATS,66.540000,300,0
1508351980615282177,A,NYSE,66.540000,320,0
1508351980615301668,A,DirectEdgeX,66.540000,100,0
1508351980615382291,A,NASDAQOMXBX,66.540000,1,0
1508351980615402787,A,NASDAQOMXBX,66.540000,99,0
1508351980615426510,A,NASDAQOMXBX,66.540000,100,0
1508351980615510210,A,NASDAQOMX,66.540000,100,0
1508351980615526817,A,NASDAQOMX,66.540000,100,0
1508351980615560688,A,NASDAQOMX,66.540000,100,0
1508351980615572199,A,NASDAQOMX,66.540000,12,0
1508351980620143957,A,BATS,66.535000,100,0
1508351980667271412,A,FINRA,66.540000,100,0
1508351980814886495,A,FINRA,66.540000,100,0
1508351982659449987,A,FINRA,66.530000,100,0
1508351982668121747,A,FINRA,66.530000,100,0
1508351983227717943,A,FINRA,66.530000,100,0
1508351984136868909,A,NYSEArca,66.530000,100,0
1508351984136945389,A,NASDAQOMXBX,66.530000,100,0
1508351984136964187,A,NYSE,66.535000,100,0
1508351984137002907,A,NASDAQOMX,66.535000,100,0
1508351984137022614,A,NASDAQOMX,66.530000,100,0
1508351984137038193,A,NASDAQOMX,66.530000,100,0
1508351984137055449,A,NASDAQOMX,66.530000,100,0
1508351984137077890,A,NYSE,66.530000,100,0
1508351984137093640,A,NASDAQOMX,66.530000,3,0
1508351984158798336,A,FINRA,66.530000,13,0
1508351987230803295,AA,NASDAQOMXBX,47.460000,100,0
1508351992130130507,AA,FINRA,47.450000,100,0
1508351992159992471,BA,FINRA,260.160000,1,0
1508351994432784423,AA,FINRA,47.452800,31,0
1508351994893587663,AA,NYSEArca,47.450000,54,0
1508351994893635801,AA,NYSEArca,47.450000,46,0
1508351994893705129,AA,NYSE,47.450000,100,0
1508351994893999822,AA,DirectEdgeX,47.450000,180,0
1508351994894017226,AA,DirectEdgeX,47.450000,100,0
1508351994896578542,AA,FINRA,47.450000,100,0
1508351994898086555,AA,FINRA,47.455000,100,0
1508351994900050245,AA,FINRA,47.450000,100,0
1508351994903529077,AA,FINRA,47.450000,100,0
1508351994908735938,AA,FINRA,47.450000,100,0
1508351994925284937,AA,NASDAQOMX,47.450000,100,0
1508351994939935654,AA,NASDAQOMXPSX,47.450000,100,0
1508351994953425206,AA,FINRA,47.450700,3,0
1508351994962874889,AA,FINRA,47.450000,100,0
1508351995590416334,AA,DirectEdgeX,47.450000,100,0
1508351995593100368,AA,FINRA,47.450000,300,0
1508351995593394666,AA,FINRA,47.450000,100,0
1508351996905170790,AA,NYSE,47.455000,100,0
1508351997431090414,AA,DirectEdgeX,47.450000,100,0
1508351997431109748,AA,BATS,47.450000,100,0
1508351997431177392,AA,DirectEdgeX,47.450000,200,0
1508351997431319497,AA,NASDAQOMX,47.450000,100,0
1508351997433376252,AA,FINRA,47.450000,100,0
1508351997433792971,AA,FINRA,47.450000,100,0
1508351997435264527,AA,FINRA,47.450000,100,0
1508351997435830041,AA,FINRA,47.450000,100,0
1508351997438681438,AA,FINRA,47.450000,100,0
1508351997439229443,AA,FINRA,47.450000,100,0
1508351997463404074,AA,NASDAQOMX,47.450000,100,0
1508351997488791309,AA,DirectEdgeA,47.450000,100,0
1508351997488902360,AA,DirectEdgeX,47.450000,100,0
1508351997489139348,AA,NASDAQOMX,47.450000,100,0
1508351997489166229,AA,NASDAQOMXPSX,47.450000,100,0
1508351997489190317,AA,NASDAQOMX,47.450000,200,0
1508351997489210776,AA,DirectEdgeA,47.450000,100,0
1508351997489470541,AA,INVESTORS_EXCHANGE,47.450000,100,0
1508351997490857496,AA,FINRA,47.455000,100,0
1508351997492415413,AA,FINRA,47.450000,100,0
1508351997492723293,AA,FINRA,47.450000,100,0
1508351997495456114,AA,FINRA,47.450000,100,0
1508351997620403245,AA,DirectEdgeA,47.450000,100,0
1508351997626820109,AA,DirectEdgeA,47.450000,35,0
1508351997662244625,AA,FINRA,47.450000,100,0
1508352001446665257,BA,NYSEArca,260.220000,100,0
1508352001446678861,BA,NYSEArca,260.230000,100,0
1508352001446700863,BA,NYSEArca,260.230000,100,0
1508352001446843862,BA,NYSE,260.240000,91,0
1508352001447087369,BA,BATS,260.220000,100,0
1508352001447106972,BA,BATS,260.240000,100,0
1508352001447126194,BA,DirectEdgeX,260.220000,9,0
1508352001447153501,BA,DirectEdgeX,260.240000,48,0
1508352001447169080,BA,DirectEdgeX,260.240000,52,0
1508352001447324641,BA,NASDAQOMX,260.240000,48,0
1508352001447352066,BA,NASDAQOMX,260.240000,52,0
1508352001447372190,BA,NASDAQOMX,260.220000,100,0
1508352001447911299,BA,INVESTORS_EXCHANGE,260.240000,100,0
1508352001448033846,BA,NASDAQOMX,260.250000,30,0
1508352001448069073,BA,NASDAQOMX,260.250000,40,0
1508352001448107630,BA,NASDAQOMX,260.250000,30,0
1508352001452430397,BA,FINRA,260.240000,1,0
1508352001704403400,A,NYSE,66.530000,1,0
1508352001704497106,A,NYSEArca,66.530000,100,0
1508352001704585663,A,NYSE,66.530000,200,0
1508352001705035209,A,NASDAQOMX,66.530000,100,0
1508352001705048874,A,NASDAQOMX,66.530000,100,0
1508352001740599401,A,NYSEArca,66.540000,2,0
1508352002020232051,A,FINRA,66.530000,100,0
1508352002031213127,BA,NASDAQOMX,260.280000,5,0
1508352002305034242,A,NYSEArca,66.540000,100,0
1508352002305054910,A,NYSEArca,66.540000,71,0
1508352003152312427,AA,FINRA,47.450000,100,0
1508352003968551471,BA,NYSEArca,260.250000,2,0
1508352004615330360,BA,FINRA,260.250000,40,0
1508352005160220086,A,NASDAQOMX,66.540000,100,0
1508352005160232603,A,NASDAQOMX,66.540000,100,0
1508352005160265050,A,NASDAQOMXBX,66.540000,100,0
1508352005360439650,BA,FINRA,260.240100,34,0
1508352006570635966,A,FINRA,66.530000,100,0
1508352010661020591,AA,DirectEdgeA,47.450000,65,0
1508352010661032266,AA,DirectEdgeA,47.450000,35,0
1508352010661057442,AA,DirectEdgeA,47.450000,165,0
1508352010661285683,AA,NASDAQOMXBX,47.450000,100,0
1508352010661978699,AA,INVESTORS_EXCHANGE,47.450000,100,0
1508352010664146535,AA,FINRA,47.455000,100,0
1508352010669396542,AA,NASDAQOMXBX,47.450000,100,0
1508352012069323644,BA,FINRA,260.240000,1,0
1508352012583798535,A,FINRA,66.530000,200,0
1508352012587038911,A,FINRA,66.530000,100,0
1508352012587835438,A,FINRA,66.530000,100,0
1508352014181564919,AA,FINRA,47.450000,100,0
1508352014185396850,AA,NASDAQOMXBX,47.460000,7,0
1508352015256764106,AA,FINRA,47.455000,100,0
1508352016561213247,BA,FINRA,260.280000,5,0
1508352017667465187,A,DirectEdgeA,66.530000,100,0
1508352017667752020,A,BATS,66.530000,100,0
1508352017667775839,A,DirectEdgeX,66.530000,100,0
1508352017667874105,A,NASDAQOMX,66.530000,52,0
1508352017667889989,A,NASDAQOMX,66.530000,48,0
1508352017667916707,A,NASDAQOMX,66.530000,100,0
1508352020189166121,AA,NASDAQOMX,47.455000,100,0
1508352020997307866,BA,FINRA,260.320000,1,0
1508352021073354937,BA,FINRA,260.268800,4,0
1508352022647532239,BA,FINRA,260.250000,11,0
1508352022985758930,BA,FINRA,260.288000,8,0
1508352027209564879,AA,FINRA,47.450000,100,0
1508352028314461350,AA,DirectEdgeA,47.450000,100,0
1508352029367815569,AA,DirectEdgeX,47.450000,100,0
1508352029367829866,AA,DirectEdgeX,47.450000,100,0
1508352029367907561,AA,DirectEdgeA,47.450000,200,0
1508352029367924369,AA,DirectEdgeA,47.450000,100,0
1508352029367988251,AA,NYSEArca,47.450000,100,0
1508352029368039965,AA,NYSE,47.450000,100,0
1508352029368308141,AA,DirectEdgeX,47.450000,1,0
1508352029368422538,AA,NYSEArca,47.450000,5,0
1508352029368470996,AA,NASDAQOMX,47.450000,100,0
1508352029368496440,AA,NASDAQOMX,47.450000,100,0
1508352029368512608,AA,NASDAQOMX,47.450000,100,0
1508352029368533700,AA,NASDAQOMX,47.450000,100,0
1508352029368557840,AA,NASDAQOMX,47.450000,27,0
1508352029368580706,AA,NASDAQOMX,47.450000,73,0
1508352029368608444,AA,DirectEdgeX,47.450000,77,0
1508352029368627987,AA,DirectEdgeX,47.450000,23,0
1508352029368826538,AA,DirectEdgeX,47.450000,100,0
1508352029368872858,AA,INVESTORS_EXCHANGE,47.450000,100,0
1508352029368888616,AA,DirectEdgeX,47.450000,100,0
1508352029368911802,AA,INVESTORS_EXCHANGE,47.450000,100,0
1508352029368930660,AA,NASDAQOMX,47.450000,100,0
1508352029369176618,AA,FINRA,47.450000,100,0
1508352029369569271,AA,FINRA,47.450000,100,0
1508352029369767799,AA,FINRA,47.450000,100,0
1508352029369807742,AA,FINRA,47.450000,100,0
1508352029370698027,AA,FINRA,47.450000,100,0
1508352029370883300,AA,FINRA,47.450000,100,0
1508352029372348420,AA,FINRA,47.450000,200,0
1508352029373893879,AA,FINRA,47.450000,100,0
1508352029374934270,AA,FINRA,47.450000,100,0
1508352030116827480,AA,DirectEdgeX,47.455000,100,0
1508352031387900091,A,FINRA,66.520000,100,0
1508352033604640558,BA,FINRA,260.132100,100,0
1508352035943614400,AA,FINRA,47.451500,33,0
1508352038903252132,AA,FINRA,47.455000,100,0
1508352040804115414,AA,FINRA,47.450000,100,0
1508352043252452090,AA,FINRA,47.450000,100,0
1508352043257050670,AA,BATSY,47.460000,100,0
1508352043258148476,AA,BATSY,47.460000,100,0
1508352043261125847,AA,FINRA,47.450000,50,0
1508352043521103441,BA,FINRA,260.300000,253,0
1508352043587159782,AA,DirectEdgeA,47.455000,100,0
1508352043587177239,AA,DirectEdgeX,47.450000,200,0
1508352043587191537,AA,DirectEdgeA,47.450000,200,0
1508352043587211236,AA,DirectEdgeX,47.450000,100,0
1508352043587235659,AA,DirectEdgeX,47.450000,100,0
1508352043587256699,AA,BATS,47.450000,100,0
1508352043587510034,AA,NASDAQOMXBX,47.450000,47,0
1508352043587528444,AA,NASDAQOMXBX,47.450000,53,0
1508352043587557628,AA,BATS,47.450000,1,0
1508352043587974734,AA,NASDAQOMX,47.450000,85,0
1508352043587994761,AA,NASDAQOMXPSX,47.450000,99,0
1508352043588011413,AA,NASDAQOMX,47.450000,15,0
1508352043588032729,AA,NASDAQOMXPSX,47.450000,1,0
1508352043588049694,AA,NASDAQOMX,47.450000,32,0
1508352043588067151,AA,NASDAQOMX,47.450000,68,0
1508352043588370770,AA,NASDAQOMX,47.450000,100,0
1508352043589258931,AA,FINRA,47.450000,100,0
1508352043589698299,AA,NASDAQOMX,47.450000,100,0
1508352043589715816,AA,NASDAQOMX,47.450000,100,0
1508352043589928388,AA,FINRA,47.450000,100,0
1508352043591219320,AA,FINRA,47.450000,100,0
1508352043594843663,AA,FINRA,47.450000,100,0
1508352043597962781,AA,FINRA,47.450000,100,0
1508352043993003174,AA,NASDAQOMXBX,47.450000,100,0
1508352043993023961,AA,NYSE,47.450000,100,0
1508352044248333849,BA,NYSE,260.290000,100,0
1508352044250454671,BA,DirectEdgeX,260.280000,91,0
1508352044250472143,BA,DirectEdgeX,260.280000,9,0
1508352044667048610,AA,DirectEdgeX,47.450000,100,0
1508352044667165443,AA,NYSE,47.450000,100,0
1508352044667373061,AA,NASDAQOMX,47.450000,100,0
1508352044667449302,AA,NASDAQOMX,47.450000,1,0
1508352044668389245,AA,FINRA,47.450000,100,0
1508352044669143043,AA,FINRA,47.450000,100,0
1508352044966929584,AA,FINRA,47.455000,300,0
1508352046457498334,AA,BATS,47.450000,100,0
1508352046457569383,AA,NYSEArca,47.450000,1,0
1508352048357976622,BA,FINRA,260.270000,100,0
1508352048358023494,BA,BATSY,260.270000,198,0
1508352048359206467,BA,BATSY,260.270000,2,0
1508352048371402762,BA,FINRA,260.240100,98,0
1508352048376483328,BA,FINRA,260.240000,200,0
1508352049545313477,BA,FINRA,260.240100,11,0
1508352052133240878,AA,DirectEdgeX,47.450000,100,0
1508352052133253037,AA,DirectEdgeX,47.450000,100,0
1508352052133277185,AA,NYSEArca,47.450000,1,0
1508352052133399881,AA,INVESTORS_EXCHANGE,47.450000,100,0
1508352052134051389,AA,FINRA,47.450000,100,0
1508352052134831845,AA,FINRA,47.450000,100,0
1508352052135226838,AA,FINRA,47.450000,100,0
1508352052135541617,AA,FINRA,47.450000,100,0
1508352052136764422,AA,FINRA,47.450000,300,0
1508352052139272734,AA,FINRA,47.450000,100,0
1508352052241881899,AA,DirectEdgeA,47.450000,100,0
1508352052241944015,AA,DirectEdgeA,47.450000,200,0
1508352052830820791,BA,FINRA,260.289000,10,0
1508352053153231881,BA,NYSE,260.280000,100,0
1508352055771629683,AA,BATSY,47.451000,100,0
1508352055771653145,AA,BATSY,47.451000,10,0
1508352056441723041,BA,FINRA,260.289900,274,0
1508352056762524656,AA,FINRA,47.450000,100,0
1508352058003934852,A,NASDAQOMXBX,66.520000,100,0
1508352058004427134,A,NYSE,66.520000,200,0
1508352058004474632,A,BATS,66.520000,10,0
1508352058048548422,AA,DirectEdgeX,47.450000,100,0
1508352058048561595,AA,DirectEdgeX,47.450000,300,0
1508352058048584669,AA,DirectEdgeX,47.450000,100,0
1508352058048627831,AA,NYSEArca,47.450000,100,0
1508352058048651173,AA,NYSE,47.450000,100,0
1508352058048859037,AA,NASDAQOMX,47.450000,100,0
1508352058048908092,AA,NASDAQOMX,47.450000,1,0
1508352058049436651,AA,FINRA,47.450000,100,0
1508352058050785660,AA,FINRA,47.450000,100,0
1508352058249708868,AA,FINRA,47.455000,189,0
1508352058453886270,AA,NASDAQOMX,47.450000,1,0
1508352058553731352,AA,FINRA,47.450000,100,0
1508352059206410698,AA,DirectEdgeX,47.450000,100,0
1508352059206430405,AA,DirectEdgeX,47.450000,100,0
1508352059206508770,AA,NASDAQOMX,47.450000,100,0
1508352059207223385,AA,FINRA,47.450000,100,0
1508352059208338819,AA,FINRA,47.450000,100,0
1508352059208430632,AA,FINRA,47.450000,100,0
1508352059214814268,AA,FINRA,47.450000,100,0
1508352059216894365,AA,FINRA,47.450000,100,0
1508352059254114016,AA,FINRA,47.450000,100,0
1508352059293258905,AA,FINRA,47.450000,100,0
1508352060365525819,BA,NYSE,260.240000,100,0
1508352060366457037,BA,INVESTORS_EXCHANGE,260.240000,100,0
1508352060366829946,BA,FINRA,260.240000,100,0
1508352060373429901,BA,FINRA,260.240000,100,0
1508352060375197812,BA,DirectEdgeX,260.240000,100,0
1508352060375237576,BA,NYSE,260.240000,100,0
1508352060375280894,BA,NYSEArca,260.240000,100,0
1508352060375307120,BA,NYSEArca,260.240000,100,0
1508352060375501066,BA,NASDAQOMX,260.240000,100,0
1508352060375524662,BA,NASDAQOMX,260.240000,100,0
1508352060375887185,BA,DirectEdgeX,260.220000,100,0
1508352060376194067,BA,DirectEdgeX,260.210000,100,0
1508352060378435820,BA,FINRA,260.240000,100,0
1508352060522684656,A,FINRA,66.511600,23,0
1508352060538830086,BA,FINRA,260.201400,40,0
1508352060550307065,BA,FINRA,260.240000,100,0
1508352061354511640,BA,NYSEArca,260.150000,2,0
1508352061355154626,BA,NASDAQOMXBX,260.210000,20,0
1508352061355216406,BA,NYSE,260.160000,54,0
1508352061355298906,BA,NYSE,260.160000,23,0
1508352061355357050,BA,NASDAQOMXBX,260.210000,100,0
1508352061355425842,BA,NYSEArca,260.170000,27,0
1508352061355977825,BA,NYSEArca,260.170000,5,0
1508352061373157598,AA,FINRA,47.453800,18,0
1508352061529594331,BA,FINRA,260.219000,2,0
1508352064268347620,AA,FINRA,47.450000,100,0
1508352065045747525,BA,FINRA,260.205100,7,0
1508352067766961291,AA,NASDAQOMX,47.450000,81,0
1508352067767002344,AA,NASDAQOMX,47.450000,19,0
1508352067767024800,AA,NASDAQOMX,47.450000,100,0
1508352067767043896,AA,NASDAQOMX,47.450000,1,0
1508352067767073191,AA,NASDAQOMX,47.450000,100,0
1508352067767090603,AA,NASDAQOMX,47.450000,45,0
1508352067776628062,AA,FINRA,47.450000,400,0
1508352068108352668,AA,DirectEdgeX,47.450000,100,0
1508352068108368411,AA,DirectEdgeX,47.450000,100,0
1508352068108490914,AA,NASDAQOMX,47.450000,55,0
1508352068108506716,AA,NASDAQOMX,47.450000,100,0
1508352068108532533,AA,NASDAQOMX,47.450000,100,0
1508352068108553357,AA,NASDAQOMX,47.450000,1,0
1508352068108579009,AA,DirectEdgeX,47.450000,100,0
1508352068108825363,AA,INVESTORS_EXCHANGE,47.450000,100,0
1508352068108855307,AA,NASDAQOMX,47.450000,100,0
1508352068108941890,AA,INVESTORS_EXCHANGE,47.450000,100,0
1508352068109219625,AA,FINRA,47.450000,100,0
1508352068109803877,AA,FINRA,47.450000,100,0
1508352068109884858,AA,FINRA,47.450000,100,0
1508352068110805019,AA,FINRA,47.450000,100,0
1508352068112442851,AA,FINRA,47.450000,100,0
1508352068112639188,AA,FINRA,47.450000,198,0
1508352068118128485,AA,FINRA,47.450000,100,0
1508352068158334366,AA,DirectEdgeX,47.450000,100,0
1508352068158357724,AA,DirectEdgeX,47.450000,44,0
1508352068247831977,AA,DirectEdgeA,47.450000,100,0
1508352068409158557,A,FINRA,66.510000,100,0
1508352068409264512,A,FINRA,66.510000,100,0
1508352071555575758,AA,FINRA,47.459100,200,0
1508352073520645059,BA,NYSEArca,260.150000,1,0
1508352075336723394,AA,FINRA,47.450000,100,0
1508352075420587345,BA,NYSEArca,260.150000,19,0
1508352076492430500,BA,FINRA,260.169700,100,0
1508352076548252105,BA,NYSEArca,260.170000,100,0
1508352076548608407,BA,BATS,260.170000,100,0
1508352076548767514,BA,BATS,260.180000,4,0
1508352076548808626,BA,NYSEArca,260.180000,100,0
1508352076549214884,BA,BATS,260.180000,96,0
1508352076549295753,BA,DirectEdgeX,260.180000,100,0
1508352076549305878,BA,NASDAQOMX,260.180000,100,0
1508352076549333877,BA,NASDAQOMX,260.180000,100,0
1508352076549359723,BA,NASDAQOMXPSX,260.180000,100,0
1508352076560555875,BA,FINRA,260.195000,100,0
1508352076642578616,BA,NYSEArca,260.220000,100,0
1508352076642930917,BA,DirectEdgeX,260.220000,100,0
1508352077167876325,BA,DirectEdgeX,260.230000,100,0
1508352077167900055,BA,NYSEArca,260.240000,100,0
1508352077168041177,BA,NASDAQOMX,260.230000,1,0
1508352077168056547,BA,NYSE,260.240000,100,0
1508352077897162802,AA,FINRA,47.450000,100,0
1508352078176993317,AA,BATSY,47.460000,100,0
1508352078177026674,AA,BATSY,47.460000,100,0
1508352078177048459,AA,BATSY,47.460000,100,0
1508352078177059330,AA,BATSY,47.460000,100,0
1508352078177107140,AA,NYSE,47.460000,100,0
1508352078177337333,AA,NYSE,47.460000,100,0
1508352078177390761,AA,NASDAQOMXBX,47.460000,100,0
1508352078177625052,AA,DirectEdgeA,47.460000,100,0
1508352078177779994,AA,DirectEdgeA,47.460000,200,0
1508352078178193435,AA,NASDAQOMX,47.460000,10,0
1508352078178208805,AA,NASDAQOMX,47.460000,10,0
1508352078178232088,AA,NASDAQOMX,47.460000,17,0
