ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
CBPO,0,Open,117.05,1044,0,1508333285006000000,NASDAQ
CFMS,0,Open,7.23,6728,0,1508333285006000000,NASDAQ
CHEK,0,Open,2.04,371,0,1508333285006000000,NASDAQ
CIX,0,Open,0.0,0,0,1508333285006000000,NASDAQ
CLDC,0,Open,0.0,0,0,1508333285006000000,NASDAQ
CMRE,0,Open,0.0,0,0,1508333285006000000,NASDAQ
CNSL,0,Open,23.31,5380,0,1508333285006000000,NASDAQ
COHU,0,Open,10.99,653,0,1508333285006000000,NASDAQ
CORN,0,Open,0.0,0,0,1508333285006000000,NASDAQ
CYS,0,Open,0.0,0,0,1508333285006000000,NASDAQ
DBAU,0,Open,0.0,0,0,1508333285006000000,NASDAQ
DBB,0,Open,0.0,0,0,1508333285006000000,NASDAQ
DELT,0,Open,1.27,800,0,1508333285006000000,NASDAQ
DHI,0,Open,0.0,0,0,1508333285006000000,NASDAQ
DPST,0,Open,0.0,0,0,1508333285006000000,NASDAQ
DRD,0,Open,0.0,0,0,1508333285006000000,NASDAQ
EVBG,0,Open,13.84,2465,0,1508333285006000000,NASDAQ
FAD,0,Open,48.71,165,0,1508333285006000000,NASDAQ
FALC,0,Open,0.65,2501,0,1508333285006000000,NASDAQ
FAZ,0,Open,0.0,0,0,1508333285006000000,NASDAQ
FKU,0,Open,31.97,500,0,1508333285006000000,NASDAQ
FLIR,0,Open,32.07,8901,0,1508333285006000000,NASDAQ
FRSH,0,Open,3.7,20349,0,1508333285006000000,NASDAQ
FTD,0,Open,19.25,5019,0,1508333285006000000,NASDAQ
GILD,0,Open,71.1,338232,0,1508333285006000000,NASDAQ
GQRE,0,Open,0.0,0,0,1508333285006000000,NASDAQ
GTWN,0,Open,0.0,0,0,1508333285006000000,NASDAQ
HDSN,0,Open,6.45,1556,0,1508333285006000000,NASDAQ
HUBG,0,Open,36.0,587,0,1508333285006000000,NASDAQ
IAE,0,Open,0.0,0,0,1508333285006000000,NASDAQ
IBA,0,Open,0.0,0,0,1508333285006000000,NASDAQ
IBMG,0,Open,0.0,0,0,1508333285006000000,NASDAQ
ICF,0,Open,0.0,0,0,1508333285006000000,NASDAQ
IOIL,0,Open,0.0,0,0,1508333285006000000,NASDAQ
IPW,0,Open,0.0,0,0,1508333285006000000,NASDAQ
IQDE,0,Open,0.0,0,0,1508333285006000000,NASDAQ
ISIL,0,Open,22.06,8565,0,1508333285006000000,NASDAQ
JJN,0,Open,0.0,0,0,1508333285006000000,NASDAQ
KBR,0,Open,0.0,0,0,1508333285006000000,NASDAQ
KIO,0,Open,0.0,0,0,1508333285006000000,NASDAQ
KORU,0,Open,0.0,0,0,1508333285006000000,NASDAQ
LSVX,0,Open,0.0,0,0,1508333285006000000,NASDAQ
MATN,0,Open,0.5459,52,0,1508333285006000000,NASDAQ
MCRO,0,Open,0.0,0,0,1508333285006000000,NASDAQ
MG,0,Open,0.0,0,0,1508333285006000000,NASDAQ
MLPN,0,Open,0.0,0,0,1508333285006000000,NASDAQ
MLR,0,Open,0.0,0,0,1508333285006000000,NASDAQ
MSEX,0,Open,34.04,298,0,1508333285006000000,NASDAQ
NL,0,Open,0.0,0,0,1508333285006000000,NASDAQ
NUE,0,Open,0.0,0,0,1508333285006000000,NASDAQ
OPGNW,0,Open,0.0,0,0,1508333285006000000,NASDAQ
PDCE,0,Open,62.45,5569,0,1508333285006000000,NASDAQ
PIRS,0,Open,1.43,700,0,1508333285006000000,NASDAQ
PLT,0,Open,0.0,0,0,1508333285006000000,NASDAQ
PQ,0,Open,0.0,0,0,1508333285006000000,NASDAQ
PRIM,0,Open,18.96,2605,0,1508333285006000000,NASDAQ
PYZ,0,Open,0.0,0,0,1508333285006000000,NASDAQ
QLS,0,Open,0.0,0,0,1508333285006000000,NASDAQ
RARX,0,Open,12.79,27,0,1508333285006000000,NASDAQ
RCS,0,Open,0.0,0,0,1508333285006000000,NASDAQ
REIS,0,Open,20.9,80,0,1508333285006000000,NASDAQ
RELX,0,Open,0.0,0,0,1508333285006000000,NASDAQ
RNP,0,Open,0.0,0,0,1508333285006000000,NASDAQ
RVLT,0,Open,6.64,200,0,1508333285006000000,NASDAQ
RXD,0,Open,0.0,0,0,1508333285006000000,NASDAQ
SCMP,0,Open,11.05,3487,0,1508333285006000000,NASDAQ
SHLO,0,Open,6.85,100,0,1508333285006000000,NASDAQ
SLF,0,Open,0.0,0,0,1508333285006000000,NASDAQ
SMCP,0,Open,0.0,0,0,1508333285006000000,NASDAQ
SOXX,0,Open,108.85,353,0,1508333285006000000,NASDAQ
SPYD,0,Open,0.0,0,0,1508333285006000000,NASDAQ
STX,0,Open,32.58,75884,0,1508333285006000000,NASDAQ
SVU,0,Open,0.0,0,0,1508333285006000000,NASDAQ
TCB,0,Open,0.0,0,0,1508333285006000000,NASDAQ
TDW,0,Open,0.0,0,0,1508333285006000000,NASDAQ
TISA,0,Open,0.0,0,0,1508333285006000000,NASDAQ
TMV,0,Open,0.0,0,0,1508333285006000000,NASDAQ
TSCO,0,Open,65.77,34587,0,1508333285006000000,NASDAQ
TSL,0,Open,0.0,0,0,1508333285006000000,NASDAQ
TTC,0,Open,0.0,0,0,1508333285006000000,NASDAQ
TTMI,0,Open,12.95,14063,0,1508333285006000000,NASDAQ
UBC,0,Open,0.0,0,0,1508333285006000000,NASDAQ
URBN,0,Open,32.55,6167,0,1508333285006000000,NASDAQ
VONG,0,Open,102.24,594,0,1508333285006000000,NASDAQ
ZIONZ,0,Open,0.0,0,0,1508333285006000000,NASDAQ
ZLRG,0,Open,0.0,0,0,1508333285006000000,NASDAQ
ALDX,0,Open,0.0,0,0,1508333285007000000,NASDAQ
AOS,0,Open,0.0,0,0,1508333285007000000,NASDAQ
AUDC,0,Open,5.38,450,0,1508333285007000000,NASDAQ
AVA,0,Open,0.0,0,0,1508333285007000000,NASDAQ
AXJL,0,Open,0.0,0,0,1508333285007000000,NASDAQ
BGSF,0,Open,0.0,0,0,1508333285007000000,NASDAQ
BKS,0,Open,0.0,0,0,1508333285007000000,NASDAQ
BLMN,0,Open,16.83,7840,0,1508333285007000000,NASDAQ
BMRC,0,Open,50.1,45,0,1508333285007000000,NASDAQ
BZM,0,Open,0.0,0,0,1508333285007000000,NASDAQ
CHKR,0,Open,0.0,0,0,1508333285007000000,NASDAQ
CHRS,0,Open,27.3,1111,0,1508333285007000000,NASDAQ
CNYA,0,Open,0.0,0,0,1508333285007000000,NASDAQ
CPE,0,Open,0.0,0,0,1508333285007000000,NASDAQ
CVRS,0,Open,0.0,0,0,1508333285007000000,NASDAQ
CWI,0,Open,0.0,0,0,1508333285007000000,NASDAQ
D,0,Open,0.0,0,0,1508333285007000000,NASDAQ
DSI,0,Open,0.0,0,0,1508333285007000000,NASDAQ
DWLV,0,Open,0.0,0,0,1508333285007000000,NASDAQ
DXJC,0,Open,0.0,0,0,1508333285007000000,NASDAQ
EEB,0,Open,0.0,0,0,1508333285007000000,NASDAQ
ENSV,0,Open,0.0,0,0,1508333285007000000,NASDAQ
ETFC,0,Open,27.55,20981,0,1508333285007000000,NASDAQ
EWD,0,Open,0.0,0,0,1508333285007000000,NASDAQ
FALN,0,Open,0.0,0,0,1508333285007000000,NASDAQ
FNDC,0,Open,0.0,0,0,1508333285007000000,NASDAQ
FPRX,0,Open,46.05,3069,0,1508333285007000000,NASDAQ
FUSB,0,Open,0.0,0,0,1508333285007000000,NASDAQ
GHYG,0,Open,0.0,0,0,1508333285007000000,NASDAQ
GOLD,0,Open,86.35,22996,0,1508333285007000000,NASDAQ
GOODP,0,Open,0.0,0,0,1508333285007000000,NASDAQ
GUNR,0,Open,0.0,0,0,1508333285007000000,NASDAQ
HCLP,0,Open,0.0,0,0,1508333285007000000,NASDAQ
HUN,0,Open,0.0,0,0,1508333285007000000,NASDAQ
HXL,0,Open,0.0,0,0,1508333285007000000,NASDAQ
HYIH,0,Open,0.0,0,0,1508333285007000000,NASDAQ
ICON,0,Open,7.57,2387,0,1508333285007000000,NASDAQ
INN,0,Open,0.0,0,0,1508333285007000000,NASDAQ
ITM,0,Open,0.0,0,0,1508333285007000000,NASDAQ
JBR,0,Open,0.0,0,0,1508333285007000000,NASDAQ
KALU,0,Open,72.67,576,0,1508333285007000000,NASDAQ
KMI,0,Open,0.0,0,0,1508333285007000000,NASDAQ
LNC+,0,Open,0.0,0,0,1508333285007000000,NASDAQ
LOW,0,Open,0.0,0,0,1508333285007000000,NASDAQ
MHNC,0,Open,0.0,0,0,1508333285007000000,NASDAQ
MOAT,0,Open,0.0,0,0,1508333285007000000,NASDAQ
MTP,0,Open,0.0,0,0,1508333285007000000,NASDAQ
NBH,0,Open,0.0,0,0,1508333285007000000,NASDAQ
NFO,0,Open,0.0,0,0,1508333285007000000,NASDAQ
NFX,0,Open,0.0,0,0,1508333285007000000,NASDAQ
NVEE,0,Open,27.75,194,0,1508333285007000000,NASDAQ
PHD,0,Open,0.0,0,0,1508333285007000000,NASDAQ
PHMD,0,Open,1.08,300,0,1508333285007000000,NASDAQ
PPSI,0,Open,0.0,0,0,1508333285007000000,NASDAQ
PTM,0,Open,0.0,0,0,1508333285007000000,NASDAQ
PVTBP,0,Open,0.0,0,0,1508333285007000000,NASDAQ
RGEN,0,Open,26.43,1899,0,1508333285007000000,NASDAQ
RVSB,0,Open,5.31,100,0,1508333285007000000,NASDAQ
SAND,0,Open,0.0,0,0,1508333285007000000,NASDAQ
SGU,0,Open,0.0,0,0,1508333285007000000,NASDAQ
SNHNL,0,Open,25.95,71,0,1508333285007000000,NASDAQ
SYN,0,Open,0.0,0,0,1508333285007000000,NASDAQ
THC,0,Open,0.0,0,0,1508333285007000000,NASDAQ
THRK,0,Open,0.0,0,0,1508333285007000000,NASDAQ
TIS,0,Open,0.0,0,0,1508333285007000000,NASDAQ
UFS,0,Open,0.0,0,0,1508333285007000000,NASDAQ
UST,0,Open,0.0,0,0,1508333285007000000,NASDAQ
WPPGY,0,Open,105.91,871,0,1508333285007000000,NASDAQ
XEL,0,Open,0.0,0,0,1508333285007000000,NASDAQ
XXIA,0,Open,12.45,4322,0,1508333285007000000,NASDAQ
ZXZZT,0,Open,0.0,0,0,1508333285007000000,NASDAQ
AES,0,Open,0.0,0,0,1508333285008000000,NASDAQ
AMZN,2,Open,760.0,111728,2839,1508333285008000000,NASDAQ
CHIX,0,Open,0.0,0,0,1508333285008000000,NASDAQ
DOV,0,Open,0.0,0,0,1508333285008000000,NASDAQ
EFT,0,Open,0.0,0,0,1508333285008000000,NASDAQ
GHS,0,Open,0.0,0,0,1508333285008000000,NASDAQ
GKOS,0,Open,0.0,0,0,1508333285008000000,NASDAQ
HMNF,0,Open,0.0,0,0,1508333285008000000,NASDAQ
IVAC,0,Open,0.0,0,0,1508333285008000000,NASDAQ
JCP,0,Open,0.0,0,0,1508333285008000000,NASDAQ
JNS,0,Open,0.0,0,0,1508333285008000000,NASDAQ
JVA,0,Open,4.88,142,0,1508333285008000000,NASDAQ
MORE,0,Open,0.0,0,0,1508333285008000000,NASDAQ
OXFD,0,Open,14.02,180,0,1508333285008000000,NASDAQ
PVTB,0,Open,44.52,1264,0,1508333285008000000,NASDAQ
REI,0,Open,0.0,0,0,1508333285008000000,NASDAQ
STAA,2,Open,7.3,1404,1082,1508333285008000000,NASDAQ
TNA,0,Open,0.0,0,0,1508333285008000000,NASDAQ
VBK,0,Open,0.0,0,0,1508333285008000000,NASDAQ
WWW,0,Open,0.0,0,0,1508333285008000000,NASDAQ
YIN,0,Open,18.37,133,0,1508333285008000000,NASDAQ
AAXJ,0,Open,57.85,7681,0,1508333285009000000,NASDAQ
ABCO,0,Open,35.9,1276,0,1508333285009000000,NASDAQ
ADAP,0,Open,3.8,86,0,1508333285009000000,NASDAQ
AGX,0,Open,0.0,0,0,1508333285009000000,NASDAQ
AKO.A,0,Open,0.0,0,0,1508333285009000000,NASDAQ
AMWD,0,Open,71.95,486,0,1508333285009000000,NASDAQ
AYR,0,Open,0.0,0,0,1508333285009000000,NASDAQ
BNCN,0,Open,24.0,547,0,1508333285009000000,NASDAQ
BOM,0,Open,0.0,0,0,1508333285009000000,NASDAQ
BOOM,0,Open,11.5,641,0,1508333285009000000,NASDAQ
CNXN,0,Open,23.12,143,0,1508333285009000000,NASDAQ
COTV,0,Open,0.0,0,0,1508333285009000000,NASDAQ
CXSE,0,Open,0.0,0,0,1508333285009000000,NASDAQ
DELTW,0,Open,0.0,0,0,1508333285009000000,NASDAQ
DGT,0,Open,0.0,0,0,1508333285009000000,NASDAQ
DHIL,0,Open,174.3,30,0,1508333285009000000,NASDAQ
DRYS,0,Open,5.0,2700,0,1508333285009000000,NASDAQ
DSUM,0,Open,0.0,0,0,1508333285009000000,NASDAQ
EDUC,0,Open,9.1,125,0,1508333285009000000,NASDAQ
EEP,0,Open,0.0,0,0,1508333285009000000,NASDAQ
EMCR,0,Open,0.0,0,0,1508333285009000000,NASDAQ
EMO,0,Open,0.0,0,0,1508333285009000000,NASDAQ
EOG,0,Open,0.0,0,0,1508333285009000000,NASDAQ
EPU,0,Open,0.0,0,0,1508333285009000000,NASDAQ
EWJ,0,Open,0.0,0,0,1508333285009000000,NASDAQ
FWDB,0,Open,0.0,0,0,1508333285009000000,NASDAQ
FYC,0,Open,30.11,3,0,1508333285009000000,NASDAQ
GAL,0,Open,0.0,0,0,1508333285009000000,NASDAQ
GBNK,0,Open,18.6,202,0,1508333285009000000,NASDAQ
GEQ,0,Open,0.0,0,0,1508333285009000000,NASDAQ
GII,0,Open,0.0,0,0,1508333285009000000,NASDAQ
GLL,0,Open,0.0,0,0,1508333285009000000,NASDAQ
HRMNU,0,Open,0.0,0,0,1508333285009000000,NASDAQ
ICFI,0,Open,49.1,250,0,1508333285009000000,NASDAQ
IYW,0,Open,0.0,0,0,1508333285009000000,NASDAQ
JEC,0,Open,0.0,0,0,1508333285009000000,NASDAQ
JJT,0,Open,0.0,0,0,1508333285009000000,NASDAQ
JUNE,0,Open,0.0,0,0,1508333285009000000,NASDAQ
KBAL,0,Open,12.2,3950,0,1508333285009000000,NASDAQ
KFYP,0,Open,0.0,0,0,1508333285009000000,NASDAQ
KRA,0,Open,0.0,0,0,1508333285009000000,NASDAQ
KSU,0,Open,0.0,0,0,1508333285009000000,NASDAQ
LDP,0,Open,0.0,0,0,1508333285009000000,NASDAQ
MEDP,0,Open,31.39,1551,0,1508333285009000000,NASDAQ
MESO,0,Open,0.0,0,0,1508333285009000000,NASDAQ
MSA,0,Open,0.0,0,0,1508333285009000000,NASDAQ
MTCH,0,Open,15.23,14608,0,1508333285009000000,NASDAQ
NFG,0,Open,0.0,0,0,1508333285009000000,NASDAQ
NOC,0,Open,0.0,0,0,1508333285009000000,NASDAQ
NTRI,0,Open,31.55,1099,0,1508333285009000000,NASDAQ
OUNZ,0,Open,0.0,0,0,1508333285009000000,NASDAQ
PF,0,Open,0.0,0,0,1508333285009000000,NASDAQ
PICB,0,Open,0.0,0,0,1508333285009000000,NASDAQ
PLOW,0,Open,0.0,0,0,1508333285009000000,NASDAQ
PLPM,0,Open,3.34,457,0,1508333285009000000,NASDAQ
PME,0,Open,0.85,6,0,1508333285009000000,NASDAQ
PN,0,Open,0.0,0,0,1508333285009000000,NASDAQ
PUW,0,Open,0.0,0,0,1508333285009000000,NASDAQ
RCD,0,Open,0.0,0,0,1508333285009000000,NASDAQ
RMCF,0,Open,10.04,145,0,1508333285009000000,NASDAQ
SCHO,0,Open,0.0,0,0,1508333285009000000,NASDAQ
SDS,0,Open,0.0,0,0,1508333285009000000,NASDAQ
SEDG,0,Open,13.9,2682,0,1508333285009000000,NASDAQ
SQM,0,Open,0.0,0,0,1508333285009000000,NASDAQ
SSH,0,Open,0.204,501,0,1508333285009000000,NASDAQ
SYKE,0,Open,26.43,1514,0,1508333285009000000,NASDAQ
TCCO,0,Open,2.5,20211,0,1508333285009000000,NASDAQ
TCPI,0,Open,0.0,0,0,1508333285009000000,NASDAQ
TPC,0,Open,0.0,0,0,1508333285009000000,NASDAQ
TPYP,0,Open,0.0,0,0,1508333285009000000,NASDAQ
TRS,0,Open,17.65,1067,0,1508333285009000000,NASDAQ
USLV,0,Open,18.81,6142,0,1508333285009000000,NASDAQ
VPU,0,Open,0.0,0,0,1508333285009000000,NASDAQ
VV,0,Open,0.0,0,0,1508333285009000000,NASDAQ
VVV,0,Open,0.0,0,0,1508333285009000000,NASDAQ
WHR,0,Open,0.0,0,0,1508333285009000000,NASDAQ
WOOD,0,Open,49.74,214,0,1508333285009000000,NASDAQ
XPO,0,Open,0.0,0,0,1508333285009000000,NASDAQ
AAL,0,Open,38.91,113323,0,1508333285010000000,NASDAQ
AAP,0,Open,0.0,0,0,1508333285010000000,NASDAQ
ARDM,0,Open,0.0,0,0,1508333285010000000,NASDAQ
ATHN,0,Open,99.67,1633,0,1508333285010000000,NASDAQ
AVEO,0,Open,0.62,1202,0,1508333285010000000,NASDAQ
AVY,0,Open,0.0,0,0,1508333285010000000,NASDAQ
BCE,0,Open,0.0,0,0,1508333285010000000,NASDAQ
BGI,0,Open,0.0,0,0,1508333285010000000,NASDAQ
BNDS,0,Open,0.0,0,0,1508333285010000000,NASDAQ
CBAK,1,Open,1.55,121,3029,1508333285010000000,NASDAQ
CBG,0,Open,0.0,0,0,1508333285010000000,NASDAQ
CFCOU,0,Open,0.0,0,0,1508333285010000000,NASDAQ
CROP,0,Open,0.0,0,0,1508333285010000000,NASDAQ
CRUS,0,Open,54.67,9874,0,1508333285010000000,NASDAQ
CVI,0,Open,0.0,0,0,1508333285010000000,NASDAQ
CWS,0,Open,0.0,0,0,1508333285010000000,NASDAQ
DEMG,0,Open,0.0,0,0,1508333285010000000,NASDAQ
DIN,0,Open,0.0,0,0,1508333285010000000,NASDAQ
EMIH,0,Open,0.0,0,0,1508333285010000000,NASDAQ
ENIC,0,Open,0.0,0,0,1508333285010000000,NASDAQ
EQGP,0,Open,0.0,0,0,1508333285010000000,NASDAQ
FDRR,0,Open,0.0,0,0,1508333285010000000,NASDAQ
FRGI,0,Open,25.7,2761,0,1508333285010000000,NASDAQ
GLDI,0,Open,10.02,100,0,1508333285010000000,NASDAQ
GLF,0,Open,0.0,0,0,1508333285010000000,NASDAQ
GPP,0,Open,18.9,1163,0,1508333285010000000,NASDAQ
HALO,0,Open,8.47,11068,0,1508333285010000000,NASDAQ
HCJ,0,Open,0.0,0,0,1508333285010000000,NASDAQ
HDRW,0,Open,0.0,0,0,1508333285010000000,NASDAQ
HFWA,0,Open,18.0,1607,0,1508333285010000000,NASDAQ
HUSA,0,Open,0.0,0,0,1508333285010000000,NASDAQ
IBKR,0,Open,32.15,1460,0,1508333285010000000,NASDAQ
IL,0,Open,0.0,0,0,1508333285010000000,NASDAQ
IMTM,0,Open,0.0,0,0,1508333285010000000,NASDAQ
JSYN,0,Open,0.0,0,0,1508333285010000000,NASDAQ
KINS,0,Open,10.3,112,0,1508333285010000000,NASDAQ
KNOW,0,Open,0.0,0,0,1508333285010000000,NASDAQ
LBY,0,Open,0.0,0,0,1508333285010000000,NASDAQ
LMAT,0,Open,20.78,1395,0,1508333285010000000,NASDAQ
MDGS,0,Open,0.0,0,0,1508333285010000000,NASDAQ
MMD,0,Open,0.0,0,0,1508333285010000000,NASDAQ
MMV,0,Open,0.0,0,0,1508333285010000000,NASDAQ
MUR,0,Open,0.0,0,0,1508333285010000000,NASDAQ
NSH,0,Open,0.0,0,0,1508333285010000000,NASDAQ
NUVA,0,Open,58.43,3206,0,1508333285010000000,NASDAQ
POL,0,Open,0.0,0,0,1508333285010000000,NASDAQ
RYT,0,Open,0.0,0,0,1508333285010000000,NASDAQ
RYU,0,Open,0.0,0,0,1508333285010000000,NASDAQ
SCL,0,Open,0.0,0,0,1508333285010000000,NASDAQ
SF,0,Open,0.0,0,0,1508333285010000000,NASDAQ
SGM,0,Open,0.0,0,0,1508333285010000000,NASDAQ
STZ,0,Open,0.0,0,0,1508333285010000000,NASDAQ
SVA,0,Open,6.06,734,0,1508333285010000000,NASDAQ
TUR,0,Open,0.0,0,0,1508333285010000000,NASDAQ
UEC,0,Open,0.0,0,0,1508333285010000000,NASDAQ
USWD,0,Open,0.0,0,0,1508333285010000000,NASDAQ
VSLR,0,Open,0.0,0,0,1508333285010000000,NASDAQ
VSTO,0,Open,0.0,0,0,1508333285010000000,NASDAQ
WRK,0,Open,45.32,453,0,1508333285010000000,NASDAQ
ZBZX,0,Open,0.0,0,0,1508333285010000000,NASDAQ
ABTL,2,Open,11.55,8832,6268,1508333285011000000,NASDAQ
ACWF,0,Open,0.0,0,0,1508333285011000000,NASDAQ
ARR,0,Open,0.0,0,0,1508333285011000000,NASDAQ
BCEI,0,Open,0.0,0,0,1508333285011000000,NASDAQ
BDSI,2,Open,2.0,35620,68862,1508333285011000000,NASDAQ
BGB,0,Open,0.0,0,0,1508333285011000000,NASDAQ
BLPH,0,Open,1.15,500,0,1508333285011000000,NASDAQ
BR,0,Open,0.0,0,0,1508333285011000000,NASDAQ
CAR,0,Open,36.4,18243,0,1508333285011000000,NASDAQ
CATB,0,Open,3.28,66,0,1508333285011000000,NASDAQ
CHE,0,Open,0.0,0,0,1508333285011000000,NASDAQ
CHT,0,Open,0.0,0,0,1508333285011000000,NASDAQ
CONN,0,Open,8.1,3749,0,1508333285011000000,NASDAQ
COVS,0,Open,0.0,0,0,1508333285011000000,NASDAQ
CSAL,0,Open,26.3,8324,0,1508333285011000000,NASDAQ
CTS,0,Open,0.0,0,0,1508333285011000000,NASDAQ
CVS,0,Open,0.0,0,0,1508333285011000000,NASDAQ
DAG,0,Open,0.0,0,0,1508333285011000000,NASDAQ
DISCA,0,Open,25.66,43122,0,1508333285011000000,NASDAQ
DSX,0,Open,0.0,0,0,1508333285011000000,NASDAQ
EMCI,0,Open,24.41,52,0,1508333285011000000,NASDAQ
EMTL,0,Open,0.0,0,0,1508333285011000000,NASDAQ
EWA,0,Open,0.0,0,0,1508333285011000000,NASDAQ
FBND,0,Open,0.0,0,0,1508333285011000000,NASDAQ
FDP,0,Open,0.0,0,0,1508333285011000000,NASDAQ
FLTB,0,Open,0.0,0,0,1508333285011000000,NASDAQ
FM,0,Open,0.0,0,0,1508333285011000000,NASDAQ
FNI,0,Open,0.0,0,0,1508333285011000000,NASDAQ
FUNC,0,Open,0.0,0,0,1508333285011000000,NASDAQ
FVC,0,Open,20.42,528,0,1508333285011000000,NASDAQ
GK,0,Open,94.65,328,0,1508333285011000000,NASDAQ
GNR,0,Open,0.0,0,0,1508333285011000000,NASDAQ
HAE,0,Open,0.0,0,0,1508333285011000000,NASDAQ
HDB,0,Open,0.0,0,0,1508333285011000000,NASDAQ
HEWW,0,Open,0.0,0,0,1508333285011000000,NASDAQ
IDCC,0,Open,69.05,2101,0,1508333285011000000,NASDAQ
IMH,0,Open,0.0,0,0,1508333285011000000,NASDAQ
INOV,0,Open,14.55,6994,0,1508333285011000000,NASDAQ
INP,0,Open,0.0,0,0,1508333285011000000,NASDAQ
INT,0,Open,0.0,0,0,1508333285011000000,NASDAQ
IPE,0,Open,0.0,0,0,1508333285011000000,NASDAQ
IPOS,0,Open,0.0,0,0,1508333285011000000,NASDAQ
IPWR,0,Open,4.9,650,0,1508333285011000000,NASDAQ
IRCP,0,Open,0.0,0,0,1508333285011000000,NASDAQ
ITR,0,Open,0.0,0,0,1508333285011000000,NASDAQ
IUSB,0,Open,0.0,0,0,1508333285011000000,NASDAQ
IWL,0,Open,0.0,0,0,1508333285011000000,NASDAQ
JAKK,0,Open,6.55,462,0,1508333285011000000,NASDAQ
JPS,0,Open,0.0,0,0,1508333285011000000,NASDAQ
LLSP,0,Open,0.0,0,0,1508333285011000000,NASDAQ
LPT,0,Open,0.0,0,0,1508333285011000000,NASDAQ
LYG,0,Open,0.0,0,0,1508333285011000000,NASDAQ
MCO,0,Open,0.0,0,0,1508333285011000000,NASDAQ
MINI,0,Open,24.4,528,0,1508333285011000000,NASDAQ
MOMO,0,Open,23.66,5263,0,1508333285011000000,NASDAQ
MSM,0,Open,0.0,0,0,1508333285011000000,NASDAQ
MYE,0,Open,0.0,0,0,1508333285011000000,NASDAQ
OIBR.C,0,Open,0.0,0,0,1508333285011000000,NASDAQ
ORBC,0,Open,7.45,2132,0,1508333285011000000,NASDAQ
PRH,0,Open,0.0,0,0,1508333285011000000,NASDAQ
PRXL,0,Open,57.03,2569,0,1508333285011000000,NASDAQ
PXI,0,Open,0.0,0,0,1508333285011000000,NASDAQ
QHC,0,Open,0.0,0,0,1508333285011000000,NASDAQ
RESN,0,Open,4.31,100,0,1508333285011000000,NASDAQ
RMD,0,Open,0.0,0,0,1508333285011000000,NASDAQ
ROAM,0,Open,0.0,0,0,1508333285011000000,NASDAQ
SHLM,0,Open,28.4,1323,0,1508333285011000000,NASDAQ
SLTB,0,Open,0.0,0,0,1508333285011000000,NASDAQ
STNG,0,Open,0.0,0,0,1508333285011000000,NASDAQ
TACT,0,Open,6.5,1,0,1508333285011000000,NASDAQ
TDTT,0,Open,0.0,0,0,1508333285011000000,NASDAQ
TIME,0,Open,0.0,0,0,1508333285011000000,NASDAQ
UNP,0,Open,0.0,0,0,1508333285011000000,NASDAQ
USFD,0,Open,0.0,0,0,1508333285011000000,NASDAQ
VRIG,1,Open,25.0,0,6510,1508333285011000000,NASDAQ
WATT,0,Open,13.25,4519,0,1508333285011000000,NASDAQ
XITK,0,Open,0.0,0,0,1508333285011000000,NASDAQ
AROC,0,Open,0.0,0,0,1508333285012000000,NASDAQ
AYA,0,Open,13.45,176,0,1508333285012000000,NASDAQ
BLNG,0,Open,0.0,0,0,1508333285012000000,NASDAQ
BXC,0,Open,0.0,0,0,1508333285012000000,NASDAQ
BXMX,0,Open,0.0,0,0,1508333285012000000,NASDAQ
CPAH,0,Open,0.0,0,0,1508333285012000000,NASDAQ
CPG,0,Open,0.0,0,0,1508333285012000000,NASDAQ
DCOM,0,Open,16.3,973,0,1508333285012000000,NASDAQ
ECCB,0,Open,0.0,0,0,1508333285012000000,NASDAQ
EQLT,0,Open,0.0,0,0,1508333285012000000,NASDAQ
EXAC,0,Open,22.7,37,0,1508333285012000000,NASDAQ
FCFS,0,Open,0.0,0,0,1508333285012000000,NASDAQ
FNLC,0,Open,23.64,37,0,1508333285012000000,NASDAQ
FXG,0,Open,0.0,0,0,1508333285012000000,NASDAQ
GPACW,0,Open,0.0,0,0,1508333285012000000,NASDAQ
GSJY,0,Open,0.0,0,0,1508333285012000000,NASDAQ
HCAP,0,Open,0.0,0,0,1508333285012000000,NASDAQ
HEEM,0,Open,0.0,0,0,1508333285012000000,NASDAQ
HMN,0,Open,0.0,0,0,1508333285012000000,NASDAQ
IBDF,0,Open,0.0,0,0,1508333285012000000,NASDAQ
ICB,0,Open,0.0,0,0,1508333285012000000,NASDAQ
ILTB,0,Open,0.0,0,0,1508333285012000000,NASDAQ
ING,0,Open,0.0,0,0,1508333285012000000,NASDAQ
KELYB,0,Open,0.0,0,0,1508333285012000000,NASDAQ
LAMR,0,Open,60.55,5994,0,1508333285012000000,NASDAQ
LGCY,2,Open,1.5,2789,10240,1508333285012000000,NASDAQ
LOGI,0,Open,24.16,2310,0,1508333285012000000,NASDAQ
LOGM,0,Open,91.5,706,0,1508333285012000000,NASDAQ
MASI,0,Open,57.92,4300,0,1508333285012000000,NASDAQ
MINT,0,Open,0.0,0,0,1508333285012000000,NASDAQ
MMTM,0,Open,0.0,0,0,1508333285012000000,NASDAQ
NEWR,0,Open,0.0,0,0,1508333285012000000,NASDAQ
NIHD,0,Open,2.35,610,0,1508333285012000000,NASDAQ
NX,0,Open,0.0,0,0,1508333285012000000,NASDAQ
